Id,SalePrice_prev,SalePrice_new,diff,abs_diff
1529,161665.2255126587,153670.81,-7994.415512658714,7994.415512658714
1530,199194.21249841305,174519.17,-24675.042498413037,24675.042498413037
1531,127037.493030623,111974.75,-15062.743030622994,15062.743030622994
1532,105868.39122517827,98971.45,-6896.941225178278,6896.941225178278
1533,138832.45023891068,139196.61,364.1597610893077,364.1597610893077
1534,126013.06047426572,119989.46,-6023.60047426571,6023.60047426571
1535,133886.9140931409,156072.03,22185.115906859108,22185.115906859108
1536,106204.7945401316,112272.23,6067.4354598684,6067.4354598684
1537,64571.38339273666,72527.46,7956.076607263349,7956.076607263349
1538,141498.84940667916,172062.4,30563.550593320833,30563.550593320833
1539,171551.75238551604,198512.1,26960.347614483966,26960.347614483966
1540,83918.19079158956,96999.51,13081.319208410438,13081.319208410438
1541,137517.90036894666,144509.2,6991.299631053349,6991.299631053349
1542,135525.9312588989,138097.44,2571.5087411011045,2571.5087411011045
1543,166592.6608659606,213249.47,46656.80913403939,46656.80913403939
1544,97357.63842244844,80430.97,-16926.668422448434,16926.668422448434
1545,118082.66828428052,103322.68,-14759.988284280524,14759.988284280524
1546,144187.20327415538,128543.26,-15643.94327415539,15643.94327415539
1547,134894.12567012833,138377.97,3483.844329871674,3483.844329871674
1548,147242.40323334924,136502.33,-10740.073233349249,10740.073233349249
1549,121438.5552437651,117625.22,-3813.3352437651047,3813.3352437651047
1550,138265.1514863141,144896.3,6631.148513685883,6631.148513685883
1551,107584.79911234856,109166.47,1581.6708876514458,1581.6708876514458
1552,150772.13550446607,126419.24,-24352.89550446607,24352.89550446607
1553,136114.64693357804,146030.52,9915.873066421947,9915.873066421947
1554,121352.0230562698,105359.25,-15992.773056269798,15992.773056269798
1555,149642.96717535172,163851.28,14208.312824648281,14208.312824648281
1556,79381.92469694711,85388.35,6006.425303052893,6006.425303052893
1557,102093.62129806916,111970.69,9877.068701930839,9877.068701930839
1558,98772.48924899568,87016.72,-11755.769248995683,11755.769248995683
1559,79848.06617655455,90447.65,10599.583823445442,10599.583823445442
1560,136295.29971965856,140561.28,4265.980280341435,4265.980280341435
1561,110976.64830915972,129688.29,18711.641690840275,18711.641690840275
1562,135196.99117284623,128873.94,-6323.05117284623,6323.05117284623
1563,120283.11767158873,114435.97,-5847.147671588726,5847.147671588726
1564,151143.26099874897,154377.8,3234.539001251018,3234.539001251018
1565,148900.97077919258,148896.81,-4.1607791925780475,4.1607791925780475
1566,229430.1415159544,230946.36,1516.2184840455884,1516.2184840455884
1567,83178.26126891606,73377.44,-9800.821268916057,9800.821268916057
1568,242997.5045564742,230400.34,-12597.164556474192,12597.164556474192
1569,124708.27580220728,142628.25,17919.97419779272,17919.97419779272
1570,140712.25196519482,130313.14,-10399.111965194825,10399.111965194825
1571,105990.4527859513,129770.19,23779.7372140487,23779.7372140487
1572,129740.45066380876,149715.7,19975.24933619125,19975.24933619125
1573,230515.1312222372,249599.53,19084.398777762806,19084.398777762806
1574,120356.41769213816,117064.55,-3291.8676921381557,3291.8676921381557
1575,226668.288212312,214511.03,-12157.258212312008,12157.258212312008
1576,236432.24144837668,219630.3,-16801.94144837669,16801.94144837669
1577,184543.68936555812,200935.25,16391.560634441877,16391.560634441877
1578,136072.2668458637,151752.78,15680.513154136308,15680.513154136308
1579,145565.255446893,141110.48,-4454.775446892978,4454.775446892978
1580,197974.0401679681,191058.16,-6915.8801679681055,6915.8801679681055
1581,161348.06906950576,147560.1,-13787.96906950575,13787.96906950575
1582,138994.14439735547,127885.54,-11108.604397355477,11108.604397355477
1583,273224.4663925898,331896.88,58672.41360741021,58672.41360741021
1584,219561.25879006393,235502.06,15940.801209936064,15940.801209936064
1585,136708.940682451,140674.73,3965.7893175490026,3965.7893175490026
1586,85673.0415785422,66378.51,-19294.5315785422,19294.5315785422
1587,118370.64263785355,101471.4,-16899.24263785356,16899.24263785356
1588,153446.87541181353,150783.64,-2663.2354118135117,2663.2354118135117
1589,93801.6413922364,99808.8,6007.158607763602,6007.158607763602
1590,134822.63749565248,134990.4,167.76250434751273,167.76250434751273
1591,93909.69528717316,97392.06,3482.364712826835,3482.364712826835
1592,106789.12093423348,115121.75,8332.629065766523,8332.629065766523
1593,141088.69452498734,132975.14,-8113.554524987325,8113.554524987325
1594,144729.9980153301,122768.67,-21961.328015330088,21961.328015330088
1595,103129.22578321156,110333.914,7204.688216788447,7204.688216788447
1596,227020.83527508416,237270.38,10249.544724915846,10249.544724915846
1597,198964.99680102663,184757.06,-14207.936801026633,14207.936801026633
1598,228915.4505334585,210896.33,-18019.12053345851,18019.12053345851
1599,167575.21254293196,189985.42,22410.207457068056,22410.207457068056
1600,169109.03936388184,186049.58,16940.540636118152,16940.540636118152
1601,74292.55572653374,70107.46,-4185.095726533735,4185.095726533735
1602,114679.25387791934,108476.12,-6203.133877919347,6203.133877919347
1603,93793.19120692131,104193.66,10400.46879307869,10400.46879307869
1604,263350.5999810217,270351.16,7000.560018978256,7000.560018978256
1605,237338.68752414203,253694.4,16355.71247585796,16355.71247585796
1606,161382.01693062685,166781.61,5399.593069373135,5399.593069373135
1607,175022.04835931657,154751.61,-20270.438359316584,20270.438359316584
1608,237005.1684740288,213469.62,-23535.548474028794,23535.548474028794
1609,176856.7678903941,196489.58,19632.812109605875,19632.812109605875
1610,151793.11327702686,149185.78,-2607.3332770268607,2607.3332770268607
1611,137042.05614427893,144857.33,7815.273855721054,7815.273855721054
1612,171572.3282617326,161349.45,-10222.878261732578,10222.878261732578
1613,162507.97803424107,159283.0,-3224.978034241067,3224.978034241067
1614,110844.38255797036,123252.82,12408.437442029652,12408.437442029652
1615,90425.21591701383,86955.58,-3469.635917013831,3469.635917013831
1616,79492.76274401484,78700.945,-791.8177440148283,791.8177440148283
1617,93733.09958692892,92435.266,-1297.8335869289149,1297.8335869289149
1618,140854.5673336382,124986.33,-15868.2373336382,15868.2373336382
1619,143910.09853849583,148096.95,4186.851461504179,4186.851461504179
1620,157277.94344882225,133698.81,-23579.13344882225,23579.13344882225
1621,124162.0057454684,133339.34,9177.334254531597,9177.334254531597
1622,141512.33083320508,140889.95,-622.3808332050685,622.3808332050685
1623,231056.86576061076,286474.9,55418.034239389264,55418.034239389264
1624,191551.0282974306,204773.72,13222.691702569398,13222.691702569398
1625,111755.4645633016,121368.914,9613.4494366984,9613.4494366984
1626,168926.69306111944,161527.42,-7399.273061119427,7399.273061119427
1627,184692.42349471105,186147.89,1455.4665052889613,1455.4665052889613
1628,265538.87689345825,284099.44,18560.563106541755,18560.563106541755
1629,184983.72897065664,179922.06,-5061.668970656639,5061.668970656639
1630,344308.59599508677,367099.06,22790.46400491323,22790.46400491323
1631,250935.7733375797,214336.2,-36599.5733375797,36599.5733375797
1632,246149.49579191845,236204.06,-9945.435791918455,9945.435791918455
1633,185591.4805232641,172548.64,-13042.84052326408,13042.84052326408
1634,188989.82786379504,183571.89,-5417.9378637950285,5417.9378637950285
1635,178116.85760616616,185459.48,7342.622393833852,7342.622393833852
1636,160495.0792870987,153021.48,-7473.599287098681,7473.599287098681
1637,205281.61470301,188710.73,-16570.88470301,16570.88470301
1638,180682.95618717707,194751.05,14068.093812822917,14068.093812822917
1639,183101.77162781023,181388.9,-1712.8716278102365,1712.8716278102365
1640,241793.20781696495,279989.78,38196.57218303508,38196.57218303508
1641,173049.89180031125,181606.31,8556.41819968875,8556.41819968875
1642,258157.07903556208,212788.52,-45368.559035562095,45368.559035562095
1643,218252.57023083753,225058.38,6805.809769162472,6805.809769162472
1644,239510.36796545557,230329.39,-9180.97796545556,9180.97796545556
1645,196936.06241438776,185099.38,-11836.68241438776,11836.68241438776
1646,156216.75406210913,154953.05,-1263.7040621091437,1263.7040621091437
1647,158893.20870599002,152499.36,-6393.848705990036,6393.848705990036
1648,130751.2287368112,135758.05,5006.821263188787,5006.821263188787
1649,148001.42142706478,137438.39,-10563.031427064765,10563.031427064765
1650,121536.50167075008,113535.34,-8001.16167075008,8001.16167075008
1651,119696.70740997612,120582.54,885.8325900238706,885.8325900238706
1652,101790.78732143228,93805.36,-7985.427321432275,7985.427321432275
1653,103798.64913256204,97235.96,-6562.689132562038,6562.689132562038
1654,142233.17897711368,157075.31,14842.131022886315,14842.131022886315
1655,120927.19869311096,150102.84,29175.64130688904,29175.64130688904
1656,135512.91196307197,145917.33,10404.418036928022,10404.418036928022
1657,150287.902419382,154105.66,3817.7575806179957,3817.7575806179957
1658,147119.325081485,144776.12,-2343.205081485008,2343.205081485008
1659,119481.62188629997,146483.55,27001.92811370002,27001.92811370002
1660,157388.94549253504,148735.44,-8653.505492535041,8653.505492535041
1661,406615.5417683803,388989.16,-17626.38176838035,17626.38176838035
1662,399218.9289179189,400009.94,791.0110820811242,791.0110820811242
1663,364651.1790410582,394408.6,29757.420958941802,29757.420958941802
1664,472186.7681112994,436279.25,-35907.518111299374,35907.518111299374
1665,309716.0069221694,301533.62,-8182.3869221694185,8182.3869221694185
1666,317672.5882850503,326738.5,9065.911714949703,9065.911714949703
1667,377227.41988296446,367314.8,-9912.61988296447,9912.61988296447
1668,357231.8171037802,334049.53,-23182.287103780196,23182.287103780196
1669,323809.80622255907,287998.22,-35811.5862225591,35811.5862225591
1670,337851.5506353682,353675.97,15824.419364631758,15824.419364631758
1671,257478.04632539247,257357.23,-120.81632539245766,120.81632539245766
1672,414560.4400687493,446794.9,32234.45993125072,32234.45993125072
1673,299203.8876213172,292662.47,-6541.417621317203,6541.417621317203
1674,250271.4940940543,238596.44,-11675.0540940543,11675.0540940543
1675,195978.17940079447,174727.34,-21250.839400794473,21250.839400794473
1676,188899.39131836983,172017.28,-16882.111318369833,16882.111318369833
1677,210908.68897346457,206202.73,-4705.958973464556,4705.958973464556
1678,438195.6650303985,423299.75,-14895.915030398523,14895.915030398523
1679,392717.8142844455,392162.3,-555.5142844454967,555.5142844454967
1680,293095.776292636,321357.97,28262.19370736397,28262.19370736397
1681,234702.42122003096,247574.72,12872.298779969045,12872.298779969045
1682,327322.81432542665,312696.72,-14626.094325426675,14626.094325426675
1683,195056.72586107784,173889.52,-21167.205861077848,21167.205861077848
1684,179313.2903612781,170705.64,-8607.650361278094,8607.650361278094
1685,174223.67098402404,174527.0,303.32901597596356,303.32901597596356
1686,168153.3641616561,170862.81,2709.445838343905,2709.445838343905
1687,166655.93340226452,171466.8,4810.8665977354685,4810.8665977354685
1688,180030.2275603141,186047.44,6017.212439685914,6017.212439685914
1689,189642.75948108864,191105.36,1462.6005189113494,1462.6005189113494
1690,196594.03112229297,192373.3,-4220.731122292986,4220.731122292986
1691,195160.38009849392,178296.27,-16864.110098493926,16864.110098493926
1692,265474.89931225823,271528.88,6053.980687741772,6053.980687741772
1693,179882.61310206554,172191.75,-7690.863102065545,7690.863102065545
1694,188761.5137330268,185031.08,-3730.433733026817,3730.433733026817
1695,174708.69382717187,163281.6,-11427.093827171862,11427.093827171862
1696,277759.474644587,265148.1,-12611.37464458705,12611.37464458705
1697,177888.23126307724,166597.69,-11290.541263077233,11290.541263077233
1698,347976.8867500644,365986.78,18009.893249935645,18009.893249935645
1699,324444.1246826604,316484.4,-7959.724682660366,7959.724682660366
1700,259040.25705951892,248807.42,-10232.837059518904,10232.837059518904
1701,276010.36343917623,271335.78,-4674.583439176204,4674.583439176204
1702,222938.62790174223,259284.7,36346.07209825778,36346.07209825778
1703,227858.0719332776,257452.23,29594.15806672242,29594.15806672242
1704,267147.00633623864,301575.3,34428.293663761346,34428.293663761346
1705,251024.019478042,221534.72,-29489.299478041998,29489.299478041998
1706,295456.9196519931,394244.25,98787.33034800692,98787.33034800692
1707,210356.58064076852,216191.2,5834.619359231496,5834.619359231496
1708,201349.4471953174,210048.67,8699.22280468262,8699.22280468262
1709,257434.65659105088,272092.94,14658.283408949123,14658.283408949123
1710,223524.7122430271,221666.17,-1858.5422430270992,1858.5422430270992
1711,283901.7744981981,247200.77,-36701.004498198134,36701.004498198134
1712,242526.47569062852,265344.66,22818.184309371456,22818.184309371456
1713,270083.39140100364,252225.0,-17858.39140100364,17858.39140100364
1714,224229.28640483788,221531.55,-2697.736404837895,2697.736404837895
1715,215433.41127173975,200789.1,-14644.311271739745,14644.311271739745
1716,178512.5020868603,191668.98,13156.477913139708,13156.477913139708
1717,191393.16399991116,170938.28,-20454.883999911166,20454.883999911166
1718,138285.0525332767,124056.49,-14228.562533276694,14228.562533276694
1719,199819.79104621464,199146.94,-672.8510462146369,672.8510462146369
1720,222732.2388395623,249677.62,26945.381160437682,26945.381160437682
1721,155453.7493428294,173755.58,18301.83065717059,18301.83065717059
1722,121082.3166553983,123611.26,2528.943344601692,2528.943344601692
1723,150762.1552018033,153066.44,2304.2847981966916,2304.2847981966916
1724,194845.491101528,215660.95,20815.458898472018,20815.458898472018
1725,247438.9750736158,236829.31,-10609.66507361579,10609.66507361579
1726,185854.5277819957,190069.33,4214.802218004275,4214.802218004275
1727,146502.2449753506,162979.17,16476.92502464942,16476.92502464942
1728,167224.88945061958,184751.23,17526.34054938043,17526.34054938043
1729,165987.6882735476,166697.81,710.1217264524021,710.1217264524021
1730,140736.45920267946,165369.31,24632.85079732054,24632.85079732054
1731,115836.10458462936,121885.664,6049.559415370648,6049.559415370648
1732,130696.39201958584,126743.13,-3953.2620195858326,3953.2620195858326
1733,105363.38310581412,112789.07,7425.686894185885,7425.686894185885
1734,126173.36362137955,122535.55,-3637.8136213795515,3637.8136213795515
1735,121505.3563523427,135887.97,14382.613647657301,14382.613647657301
1736,105268.5329614015,117931.07,12662.5370385985,12662.5370385985
1737,294678.10929335834,334543.7,39865.59070664167,39865.59070664167
1738,256769.23111980184,206305.22,-50464.01111980184,50464.01111980184
1739,231296.2100995162,265161.75,33865.5399004838,33865.5399004838
1740,198850.29550904405,209743.0,10892.704490955948,10892.704490955948
1741,180793.39035196035,188209.64,7416.249648039666,7416.249648039666
1742,172163.82612210486,163022.69,-9141.136122104857,9141.136122104857
1743,176040.53561667813,163432.4,-12608.135616678133,12608.135616678133
1744,316998.3445648664,316800.25,-198.094564866391,198.094564866391
1745,217618.81144582623,219879.28,2260.468554173771,2260.468554173771
1746,187875.9947330753,179979.03,-7896.964733075292,7896.964733075292
1747,200970.02646420343,213606.89,12636.863535796583,12636.863535796583
1748,222644.69945840785,224698.94,2054.240541592153,2054.240541592153
1749,143302.39319419462,150839.3,7536.906805805367,7536.906805805367
1750,119256.85696550214,128360.98,9104.123034497854,9104.123034497854
1751,251934.45030849508,245442.0,-6492.450308495085,6492.450308495085
1752,115795.76310634968,119720.85,3925.086893650325,3925.086893650325
1753,147409.1953265684,134949.98,-12459.215326568403,12459.215326568403
1754,187038.2997849807,198396.27,11357.970215019275,11357.970215019275
1755,150226.87123048346,166983.58,16756.708769516525,16756.708769516525
1756,131176.35136766674,129407.96,-1768.391367666729,1768.391367666729
1757,122020.38765688852,119943.24,-2077.147656888512,2077.147656888512
1758,150670.56762308438,141136.73,-9533.837623084371,9533.837623084371
1759,161710.7551054634,166839.03,5128.274894536589,5128.274894536589
1760,168217.0047911915,159577.06,-8639.94479119149,8639.94479119149
1761,139898.16800678478,141982.25,2084.0819932152226,2084.0819932152226
1762,185911.70286201703,170800.25,-15111.452862017031,15111.452862017031
1763,172299.0514211585,181478.7,9179.648578841501,9179.648578841501
1764,117339.51153790766,118718.49,1378.9784620923456,1378.9784620923456
1765,152434.87206914954,161497.23,9062.35793085047,9062.35793085047
1766,185972.81084712007,173006.38,-12966.430847120064,12966.430847120064
1767,197553.10389987304,213377.83,15824.72610012695,15824.72610012695
1768,140870.5126386494,142990.39,2119.8773613506055,2119.8773613506055
1769,168835.09509050613,170152.05,1316.9549094938557,1316.9549094938557
1770,159718.99359129427,139685.72,-20033.273591294274,20033.273591294274
1771,113346.79671602296,125270.46,11923.663283977046,11923.663283977046
1772,125432.34799220812,129547.12,4114.772007791878,4114.772007791878
1773,131734.2212011644,133093.0,1358.778798835614,1358.778798835614
1774,135586.719141341,119484.625,-16102.09414134099,16102.09414134099
1775,146608.77083847902,134210.83,-12397.94083847903,12397.94083847903
1776,131955.4526757143,123100.93,-8854.52267571431,8854.52267571431
1777,112248.3638589827,117438.48,5190.116141017294,5190.116141017294
1778,140109.22564966377,137610.73,-2498.4956496637606,2498.4956496637606
1779,126358.10525978658,113559.164,-12798.941259786574,12798.941259786574
1780,157823.23676633366,175490.02,17666.783233666327,17666.783233666327
1781,118824.1691816736,133423.56,14599.3908183264,14599.3908183264
1782,92986.92741060827,90660.96,-2325.9674106082675,2325.9674106082675
1783,145256.50765639942,134055.53,-11200.977656399424,11200.977656399424
1784,105303.25878602391,100926.78,-4376.478786023916,4376.478786023916
1785,114547.65423944977,120653.74,6106.085760550239,6106.085760550239
1786,163929.84469224777,139802.2,-24127.644692247763,24127.644692247763
1787,154278.89444152504,157867.66,3588.765558474959,3588.765558474959
1788,68385.82289667681,50998.06,-17387.76289667681,17387.76289667681
1789,97669.973010876,101397.49,3727.5169891240075,3727.5169891240075
1790,86601.95278229564,83301.16,-3300.792782295641,3300.792782295641
1791,195312.08399899537,177429.16,-17882.923998995364,17882.923998995364
1792,144310.0980271256,153153.33,8843.231972874375,8843.231972874375
1793,121462.22086355856,125147.11,3684.889136441445,3684.889136441445
1794,161356.2383007954,147588.38,-13767.8583007954,13767.8583007954
1795,128179.04040893316,136001.16,7822.119591066847,7822.119591066847
1796,142107.9645388573,128817.29,-13290.674538857318,13290.674538857318
1797,108059.78014618812,113890.61,5830.829853811883,5830.829853811883
1798,120906.17582989176,126372.234,5466.058170108241,5466.058170108241
1799,110563.3736944162,118395.35,7831.976305583812,7831.976305583812
1800,131983.6903827867,130782.76,-1200.9303827867116,1200.9303827867116
1801,124556.3202633225,127511.18,2954.859736677492,2954.859736677492
1802,138708.41993061287,143833.56,5125.140069387126,5125.140069387126
1803,151155.07043237527,145533.9,-5621.170432375278,5621.170432375278
1804,134071.07409934094,140853.28,6782.205900659057,6782.205900659057
1805,134615.49864536783,131624.61,-2990.8886453678424,2990.8886453678424
1806,129894.79986738184,110147.82,-19746.97986738183,19746.97986738183
1807,127963.7550449508,128062.266,98.51095504920522,98.51095504920522
1808,121322.5129487149,122113.82,791.3070512851118,791.3070512851118
1809,116878.02715722064,115855.72,-1022.307157220639,1022.307157220639
1810,141596.02609708288,153266.7,11670.67390291713,11670.67390291713
1811,88311.26325045897,100930.92,12619.656749541027,12619.656749541027
1812,93191.20580698996,103466.94,10275.734193010037,10275.734193010037
1813,135785.07645557186,120969.43,-14815.64645557187,14815.64645557187
1814,115335.13816878844,103093.836,-12241.302168788447,12241.302168788447
1815,66071.47219198584,58401.105,-7670.367191985839,7670.367191985839
1816,100378.5116917578,99021.21,-1357.3016917577916,1357.3016917577916
1817,105440.6054058718,112614.09,7173.4845941281965,7173.4845941281965
1818,132952.83113803258,141484.56,8531.728861967422,8531.728861967422
1819,128125.42564717996,114412.51,-13712.915647179965,13712.915647179965
1820,67209.47305537308,64423.227,-2786.246055373078,2786.246055373078
1821,122028.33040568876,117658.984,-4369.346405688761,4369.346405688761
1822,155358.77057732365,143591.66,-11767.110577323649,11767.110577323649
1823,60639.360834683735,50903.496,-9735.864834683736,9735.864834683736
1824,115949.6399772249,129704.984,13755.344022775098,13755.344022775098
1825,139479.69913125562,134549.94,-4929.759131255618,4929.759131255618
1826,106660.8153769248,104843.75,-1817.065376924802,1817.065376924802
1827,104950.703172256,111216.88,6266.176827743999,6266.176827743999
1828,130315.17269328157,139075.2,8760.027306718446,8760.027306718446
1829,142250.08266233146,114202.875,-28047.207662331464,28047.207662331464
1830,132293.58679512198,143881.72,11588.133204878017,11588.133204878017
1831,138059.17924569437,160201.02,22141.840754305624,22141.840754305624
1832,66342.78044869986,90584.91,24242.12955130014,24242.12955130014
1833,132991.41987692268,133533.67,542.2501230773341,542.2501230773341
1834,115188.65566599205,115635.28,446.6243340079527,446.6243340079527
1835,107234.90211267328,146390.69,39155.78788732672,39155.78788732672
1836,115789.52273215631,126701.31,10911.787267843683,10911.787267843683
1837,79586.14866785047,91469.85,11883.701332149532,11883.701332149532
1838,116528.65547429076,126144.18,9615.524525709232,9615.524525709232
1839,113479.38731899826,86728.07,-26751.317318998248,26751.317318998248
1840,156503.44729818223,157170.77,667.3227018177568,667.3227018177568
1841,125505.16495403118,144238.23,18733.065045968833,18733.065045968833
1842,104508.44362037268,85032.25,-19476.19362037268,19476.19362037268
1843,116702.36519883582,132343.45,15641.084801164194,15641.084801164194
1844,153352.2878756623,133323.33,-20028.95787566231,20028.95787566231
1845,147436.53399557236,142062.84,-5373.693995572365,5373.693995572365
1846,147953.13246148787,154500.03,6546.89753851213,6546.89753851213
1847,174773.02430611683,157109.33,-17663.694306116842,17663.694306116842
1848,57762.84665148907,48739.367,-9023.47965148907,9023.47965148907
1849,105897.38050853238,109666.72,3769.3394914676173,3769.3394914676173
1850,116198.02101180714,118094.15,1896.1289881928533,1896.1289881928533
1851,130597.83020720367,155688.78,25090.949792796324,25090.949792796324
1852,140589.69029782916,128334.414,-12255.276297829158,12255.276297829158
1853,119236.87952837488,126796.93,7560.050471625116,7560.050471625116
1854,154537.51152111063,176946.55,22409.038478889357,22409.038478889357
1855,143533.63834549265,137049.66,-6483.978345492651,6483.978345492651
1856,231874.26087246925,220401.4,-11472.86087246926,11472.86087246926
1857,115906.16974563849,152745.34,36839.17025436151,36839.17025436151
1858,139384.97465437948,137266.53,-2118.4446543794766,2118.4446543794766
1859,119216.30455336442,125195.695,5979.390446635589,5979.390446635589
1860,163792.96087983006,156279.06,-7513.900879830064,7513.900879830064
1861,119210.86727548046,126538.66,7327.792724519546,7327.792724519546
1862,370639.50290826726,306880.88,-63758.62290826725,63758.62290826725
1863,351713.6547683246,292414.72,-59298.9347683246,59298.9347683246
1864,351728.0590973447,292414.72,-59313.339097344724,59313.339097344724
1865,303768.5417869082,337856.06,34087.518213091826,34087.518213091826
1866,317985.9328765588,347123.78,29137.847123441228,29137.847123441228
1867,221883.44218878972,246756.08,24872.63781121027,24872.63781121027
1868,274748.5529996869,312628.72,37880.16700031306,37880.16700031306
1869,204296.73442959035,199300.83,-4995.904429590359,4995.904429590359
1870,221125.94693482656,236440.7,15314.753065173456,15314.753065173456
1871,264627.6649959661,252708.23,-11919.434995966061,11919.434995966061
1872,173647.0071773038,168823.23,-4823.777177303797,4823.777177303797
1873,248481.22197087097,229674.19,-18807.031970870972,18807.031970870972
1874,149301.7308043727,144264.23,-5037.500804372685,5037.500804372685
1875,188857.5248991329,199173.72,10316.195100867102,10316.195100867102
1876,205206.44818927383,189492.7,-15713.748189273814,15713.748189273814
1877,199525.73366780137,205657.94,6132.206332198635,6132.206332198635
1878,210615.05432437465,201814.05,-8801.004324374662,8801.004324374662
1879,131180.5957238597,137674.53,6493.934276140295,6493.934276140295
1880,130728.58698093928,136298.36,5569.773019060711,5569.773019060711
1881,233748.7475502757,235296.42,1547.6724497243122,1547.6724497243122
1882,231168.6345155026,260409.77,29241.135484497383,29241.135484497383
1883,179906.49727223837,193391.25,13484.752727761632,13484.752727761632
1884,194817.74852067084,210759.0,15941.251479329163,15941.251479329163
1885,209126.6813535187,259470.72,50344.03864648129,50344.03864648129
1886,264273.36693383334,302273.0,37999.63306616666,37999.63306616666
1887,217491.09038859027,195972.88,-21518.21038859026,21518.21038859026
