Id,SalePrice
1595,115258.55
1596,235567.52
1597,192481.05
1598,212925.56
1599,201095.42
1600,183201.19
1601,82683.71
1602,113104.79
1603,103406.08
1604,273250.44
1605,246233.69
1606,167760.36
1607,146163.23
1608,205088.89
1609,194385.22
1610,154245.14
1611,140119.44
1612,164680.27
1613,161889.58
1614,126512.34
1615,92698.04
1616,76795.086
1617,90936.95
1618,124026.73
1619,147411.38
1620,156680.28
1621,138814.25
1622,147913.14
1623,302767.6
1624,212693.48
1625,118358.0
1626,167814.53
1627,191133.81
1628,272334.8
1629,185259.27
1630,381588.0
1631,217251.03
1632,227035.3
1633,171916.73
1634,185761.9
1635,185257.05
1636,158105.64
1637,189957.77
1638,200378.25
1639,184406.16
1640,248232.44
1641,180706.89
1642,219461.06
1643,218884.31
1644,229083.25
1645,196876.3
1646,157636.47
1647,149626.64
1648,136888.98
1649,140731.22
1650,113206.92
1651,119956.83
1652,94172.27
1653,99111.72
1654,154141.38
1655,145639.39
1656,147534.34
1657,150244.12
1658,150147.75
1659,130705.484
1660,152497.27
1661,434026.47
1662,391315.56
1663,383969.22
1664,457997.25
1665,329947.97
1666,337143.1
1667,373166.38
1668,339699.8
1669,294331.3
1670,347980.97
1671,263809.62
1672,428480.8
1673,297853.38
1674,243407.44
1675,182028.6
1676,186313.52
1677,216490.48
1678,439231.88
1679,392630.84
1680,325548.75
1681,282571.56
1682,301403.84
1683,174589.38
1684,172199.1
1685,168212.36
1686,165329.92
1687,168491.1
1688,182943.84
1689,190624.48
1690,192440.38
1691,173866.03
1692,268042.0
1693,168436.77
1694,186095.8
1695,170870.81
1696,270506.22
1697,176007.6
1698,369734.12
1699,323953.5
1700,243284.2
1701,261815.38
1702,254552.97
1703,249489.14
1704,297291.44
1705,225204.6
1706,429628.9
1707,219209.03
1708,211855.88
1709,300729.72
1710,213906.9
1711,257022.2
1712,233983.94
1713,249478.42
1714,217961.27
1715,207106.84
1716,190100.36
1717,168953.23
1718,130848.95
1719,197598.42
1720,255081.08
1721,164124.86
1722,125279.77
1723,150291.88
1724,216650.19
1725,244755.72
1726,190896.95
1727,163624.11
1728,178684.52
1729,168088.83
1730,171476.2
1731,127632.984
1732,131663.73
1733,116376.65
1734,125330.234
1735,127388.13
1736,118149.98
1737,356661.47
1738,211825.44
1739,266882.12
1740,223251.52
1741,198334.69
1742,173096.77
1743,164978.0
1744,303779.4
1745,213249.9
1746,222249.48
1747,223598.31
1748,233499.77
1749,147962.48
1750,127098.28
1751,240907.97
1752,117382.31
1753,141522.31
1754,198479.16
1755,167641.61
1756,134315.83
1757,120711.52
1758,145159.39
1759,163507.6
1760,168291.84
1761,139153.19
1762,176770.02
1763,176385.06
1764,117737.14
1765,161215.2
1766,171823.03
1767,206277.73
1768,149050.02
1769,169901.02
1770,147134.1
1771,131916.67
1772,133909.55
1773,133743.03
1774,101009.33
1775,139807.72
1776,126763.83
1777,119740.38
1778,141343.42
1779,118210.7
1780,167295.23
1781,133508.47
1782,93999.4
1783,133434.06
1784,106890.88
1785,139060.31
1786,160420.2
1787,168200.31
1788,54878.312
1789,108259.13
1790,91008.77
1791,185137.83
1792,154087.27
1793,130083.375
1794,148528.73
1795,133959.22
1796,133481.61
1797,120080.51
1798,130781.81
1799,116251.99
1800,137488.83
1801,125206.53
1802,136442.48
1803,150769.56
1804,143240.45
1805,137093.27
1806,118275.195
1807,126259.41
1808,125851.81
1809,119341.93
1810,152155.58
1811,109106.484
1812,99322.766
1813,120431.52
1814,107640.18
1815,59736.953
1816,101519.38
1817,122816.336
1818,147264.2
1819,123397.26
1820,55653.71
1821,120610.7
1822,149582.42
1823,58164.77
1824,139690.36
1825,130523.305
1826,108470.96
1827,107571.94
1828,144800.58
1829,123347.375
1830,145515.0
1831,165739.14
1832,78940.625
1833,137982.56
1834,114123.695
1835,141394.84
1836,126992.1
1837,98105.28
1838,113475.234
1839,93515.48
1840,166835.72
1841,150061.56
1842,83188.555
1843,138744.14
1844,144596.88
1845,134406.2
1846,157373.2
1847,159022.52
1848,53088.66
1849,112706.195
1850,120528.99
1851,152837.52
1852,131378.22
1853,127347.086
1854,162795.89
1855,123290.53
1856,215062.66
1857,158389.97
1858,141095.56
1859,127024.71
1860,160240.2
1861,128968.67
1862,283478.28
1863,280439.38
1864,280439.38
1865,337735.4
1866,351938.97
1867,249408.56
1868,323387.2
1869,199433.44
1870,255581.75
1871,247524.47
1872,164172.23
1873,229250.11
1874,143448.23
1875,211184.02
1876,194356.69
1877,213307.95
1878,204003.02
1879,138067.34
1880,137509.22
1881,236198.22
1882,252016.25
1883,190516.69
1884,205711.88
1885,253305.42
1886,317835.62
1887,195092.84
1888,280544.16
1889,156599.53
1890,129825.445
1891,145393.28
1892,104568.34
1893,132680.28
1894,122541.555
1895,131639.88
1896,127252.63
1897,110406.69
1898,108439.2
1899,156324.81
1900,147265.64
1901,172964.95
1902,149064.48
1903,224671.77
1904,159694.4
1905,194013.53
1906,174262.5
1907,206252.19
1908,116983.414
1909,137853.9
1910,127892.56
1911,212553.88
1912,296366.3
1913,146704.72
1914,76253.305
1915,355309.5
1916,59971.246
1917,245109.94
1918,139345.36
1919,167914.02
1920,139391.23
1921,425462.16
1922,332342.6
1923,222578.52
1924,215884.4
1925,198605.22
1926,401594.2
1927,133554.89
1928,143861.38
1929,123304.484
1930,136259.36
1931,144132.2
1932,138425.58
1933,181112.5
1934,181375.75
1935,176605.05
1936,191490.16
1937,180984.95
1938,163661.39
1939,233573.8
1940,191817.6
1941,173313.2
1942,183103.22
1943,208669.17
1944,336958.38
1945,396050.47
1946,150284.12
1947,339211.7
1948,163190.52
1949,238820.97
1950,176188.66
1951,282568.44
1952,206485.94
1953,169740.7
1954,182006.75
1955,129673.99
1956,278469.5
1957,151498.92
1958,304483.1
1959,133685.83
1960,109675.26
1961,121631.96
1962,98834.88
1963,106084.266
1964,111077.766
1965,154555.84
1966,143114.73
1967,296530.38
1968,434769.75
1969,390970.7
1970,426377.94
1971,445207.4
1972,364803.4
1973,257556.25
1974,320838.22
1975,480305.84
1976,268194.28
1977,331188.06
1978,356280.97
1979,325208.56
1980,190426.84
1981,347542.0
1982,227249.88
1983,199828.52
1984,163568.77
1985,203900.81
1986,200424.1
1987,181705.02
1988,177805.8
1989,184661.33
1990,209441.4
1991,234940.64
1992,205898.2
1993,165174.64
1994,231473.16
1995,183030.5
1996,240721.12
1997,321963.16
1998,333724.2
1999,270068.06
2000,306053.78
2001,259524.53
2002,213719.36
2003,241017.02
2004,261559.33
2005,215514.78
2006,245741.7
2007,237749.83
2008,221989.72
2009,192035.6
2010,190381.7
2011,132788.44
2012,180514.06
2013,188578.86
2014,188389.8
2015,202206.08
2016,192660.89
2017,194557.73
2018,120768.68
2019,135142.42
2020,106569.54
2021,108072.664
2022,181049.42
2023,140313.34
2024,244261.12
2025,360009.03
2026,175524.5
2027,159084.58
2028,148374.19
2029,172464.62
2030,274853.2
2031,252117.92
2032,282392.3
2033,266320.66
2034,159566.56
2035,213953.42
2036,200391.9
2037,212714.39
2038,332261.5
2039,225916.88
2040,357300.6
2041,269487.12
2042,201492.78
2043,176723.84
2044,176749.89
2045,205989.97
2046,135186.19
2047,142568.3
2048,137131.7
2049,136341.61
2050,185596.1
2051,116878.68
2052,134465.08
2053,148934.38
2054,88565.74
2055,163123.36
2056,134934.11
2057,121784.41
2058,232226.84
2059,135194.83
2060,163708.69
2061,182800.16
2062,132486.38
2063,117650.74
2064,136905.36
2065,126663.8
2066,175503.0
2067,118402.59
2068,101806.164
2069,85983.67
2070,116718.89
2071,99997.29
2072,129060.086
2073,138246.38
2074,180445.11
2075,137246.81
2076,126398.766
2077,153694.48
2078,133773.5
2079,131761.31
2080,117357.8
2081,117564.7
2082,97446.13
2083,147747.4
2084,113097.016
2085,125702.98
2086,130574.07
2087,117757.76
2088,96027.195
2089,80171.53
2090,128669.52
2091,127844.17
2092,129915.85
2093,125784.12
2094,127009.055
2095,153845.58
2096,87369.375
2097,103197.59
2098,152721.4
2099,65945.375
2100,84753.38
2101,121035.62
2102,126620.57
2103,105093.24
2104,121596.484
2105,124754.86
2106,70368.734
2107,228439.64
2108,121453.58
2109,115588.23
2110,138249.61
2111,146539.22
2112,141852.77
2113,124168.06
2114,102546.46
2115,154692.69
2116,130758.57
2117,151653.67
2118,122757.24
2119,109650.36
2120,119134.71
2121,113356.49
2122,115601.06
2123,85323.64
2124,169386.83
2125,125805.6
2126,159766.78
2127,151052.62
2128,132510.52
2129,108941.28
2130,146521.25
2131,153344.56
2132,121858.7
2133,132187.9
2134,127520.43
2135,105124.99
2136,68450.086
2137,115130.44
2138,141252.48
2139,151106.27
2140,144935.36
2141,153383.53
2142,132382.86
2143,146127.08
2144,120753.41
2145,136328.97
2146,163723.2
2147,132940.08
2148,136484.69
2149,139771.19
2150,213253.12
2151,126480.63
2152,184791.78
2153,164754.2
2154,108912.37
2155,127388.17
2156,260782.97
2157,226903.64
2158,239982.62
2159,203067.08
2160,172283.89
2161,241994.12
2162,437204.88
2163,358746.8
2164,252582.62
2165,189015.8
2166,145636.08
2167,222989.1
2168,200848.67
2169,196549.36
2170,217808.05
2171,148357.39
2172,140453.02
2173,161347.28
2174,238693.16
2175,299105.34
2176,350160.5
2177,251516.08
2178,212029.97
2179,137401.45
2180,203944.58
2181,183638.08
2182,219544.9
2183,195505.62
2184,129883.336
2185,129415.586
2186,143198.17
2187,154344.44
2188,157735.06
2189,218982.45
2190,81139.375
2191,75862.85
2192,93321.74
2193,107365.25
2194,102734.836
2195,111331.99
2196,103050.95
2197,115820.94
2198,160831.89
2199,177723.94
2200,149487.84
2201,141607.72
2202,208962.4
2203,152120.55
2204,185209.31
2205,118884.75
2206,141527.27
2207,220974.69
2208,243891.7
2209,220728.23
2210,126779.16
2211,119126.27
2212,113901.46
2213,110760.27
2214,129155.45
2215,116551.09
2216,151713.61
2217,92069.88
2218,82002.54
2219,76996.74
2220,83474.82
2221,359033.62
2222,249045.22
2223,269607.12
2224,205487.33
2225,125908.38
2226,177598.3
2227,191759.4
2228,284888.66
2229,241205.06
2230,152983.81
2231,213887.08
2232,168220.88
2233,164343.0
2234,247896.45
2235,214297.86
2236,268977.66
2237,347251.84
2238,210864.5
2239,108586.64
2240,166900.12
2241,164972.42
2242,129408.234
2243,124663.305
2244,107349.79
2245,109418.24
2246,140668.47
2247,105900.16
2248,122470.92
2249,124033.09
2250,138644.7
2251,123427.18
2252,172299.97
2253,161146.72
2254,181967.05
2255,189423.8
2256,182275.31
2257,194663.1
2258,171271.66
2259,180661.11
2260,174147.1
2261,187798.38
2262,216076.05
2263,350943.8
2264,420753.5
2265,176374.73
2266,299637.2
2267,376152.9
2268,396065.3
2269,143608.89
2270,190749.2
2271,221665.7
2272,202161.62
2273,167586.98
2274,179638.86
2275,162469.94
2276,193517.12
2277,186730.61
2278,145292.14
2279,135424.11
2280,121280.95
2281,168969.67
2282,185225.42
2283,102012.0
2284,117773.75
2285,152098.5
2286,125823.02
2287,345448.56
2288,263455.88
2289,382784.6
2290,438437.2
2291,322061.0
2292,417675.9
2293,457231.2
2294,386910.28
2295,434347.66
2296,251126.58
2297,312108.28
2298,313292.06
2299,393682.8
2300,316342.2
2301,269101.25
2302,232504.55
2303,229614.83
2304,231551.2
2305,175315.7
2306,172254.02
2307,190245.38
2308,210838.7
2309,284291.28
2310,200509.16
2311,187917.34
2312,174050.16
2313,172283.66
2314,177767.05
2315,178670.39
2316,180640.3
2317,183709.72
2318,187022.73
2319,176965.55
2320,190233.84
2321,247130.1
2322,167144.05
2323,178060.55
2324,167636.84
2325,201743.86
2326,170957.64
2327,207575.31
2328,220428.27
2329,186082.05
2330,175447.28
2331,377019.88
2332,409996.62
2333,322789.72
2334,253043.34
2335,269722.1
2336,337338.5
2337,202939.16
2338,285065.8
2339,212276.2
2340,393666.47
2341,204216.48
2342,223389.7
2343,219157.11
2344,222952.44
2345,231559.6
2346,224345.17
2347,202788.84
2348,228086.22
2349,169890.55
2350,278664.47
2351,257315.97
2352,242674.02
2353,236664.06
2354,139392.7
2355,150172.98
2356,152092.08
2357,196256.62
2358,193469.84
2359,131168.62
2360,117886.51
2361,138971.9
2362,271328.2
2363,147411.19
2364,158446.95
2365,235274.8
2366,195889.7
2367,211997.88
2368,200695.0
2369,207530.53
2370,173952.42
2371,169847.83
2372,185405.27
2373,292567.78
2374,319179.47
2375,251226.16
2376,293056.72
2377,369914.16
2378,146110.81
2379,198823.8
2380,145890.03
2381,163083.56
2382,196571.95
2383,199245.27
2384,237972.78
2385,164926.19
2386,136169.56
2387,140189.72
2388,95524.664
2389,126417.8
2390,145657.47
2391,139453.17
2392,118791.32
2393,166908.75
2394,149302.83
2395,215389.92
2396,146645.81
2397,218970.2
2398,133242.19
2399,50542.48
2400,58954.625
2401,111279.945
2402,147824.05
2403,132960.44
2404,146671.8
2405,167362.06
2406,150519.9
2407,130361.836
2408,148204.88
2409,130983.75
2410,156969.98
2411,121820.58
2412,155511.31
2413,132953.64
2414,139769.45
2415,125115.03
2416,131884.27
2417,138158.05
2418,130548.42
2419,132295.66
2420,124912.414
2421,146716.27
2422,115335.625
2423,121464.86
2424,150771.11
2425,230918.33
2426,132399.92
2427,141923.16
2428,175212.92
2429,113879.125
2430,130213.164
2431,101912.414
2432,147030.1
2433,153650.94
2434,140370.7
2435,148450.72
2436,111915.78
2437,104672.11
2438,125523.29
2439,109424.28
2440,120280.25
2441,92728.06
2442,107685.2
2443,128955.99
2444,122892.195
2445,84809.14
2446,126953.27
2447,193764.52
2448,138065.95
2449,106852.34
2450,144387.33
2451,125197.7
2452,200060.81
2453,96659.49
2454,123284.87
2455,120787.305
2456,140678.28
2457,127312.914
2458,116149.66
2459,112864.484
2460,130358.055
2461,122675.56
2462,141937.14
2463,129760.45
2464,177416.23
2465,135682.14
2466,114181.91
2467,131646.89
2468,74695.23
2469,77274.695
2470,173550.5
2471,201614.58
2472,164802.69
2473,125033.19
2474,90303.32
2475,204542.64
2476,110216.195
2477,128506.164
2478,153610.73
2479,109320.94
2480,152820.86
2481,125620.805
2482,133530.6
2483,115256.71
2484,123883.19
2485,128208.59
2486,154631.69
2487,168833.89
2488,158871.38
2489,146811.08
2490,156881.53
2491,96189.305
2492,184990.19
2493,145490.83
2494,149377.38
2495,79793.16
2496,257624.73
2497,152359.02
2498,109845.82
2499,94812.94
2500,122896.29
2501,137335.69
2502,159802.8
2503,94939.37
2504,184128.62
2505,215873.77
2506,253186.73
2507,264879.2
2508,255004.67
2509,210293.53
2510,216919.48
2511,177423.95
2512,205862.33
2513,207803.22
2514,253898.14
2515,148982.1
2516,170162.95
2517,141456.0
2518,149237.69
2519,224878.14
2520,211666.56
2521,188878.64
2522,223089.36
2523,128898.73
2524,141832.48
2525,150314.62
2526,134645.98
2527,117042.67
2528,132335.39
2529,134898.55
2530,123372.68
2531,251216.52
2532,225683.84
2533,191573.92
2534,227389.3
2535,324232.28
2536,223618.77
2537,238709.06
2538,181710.88
2539,181325.11
2540,178199.44
2541,181917.92
2542,163247.33
2543,125365.51
2544,135927.97
2545,142642.61
2546,128065.17
2547,139534.77
2548,156767.14
2549,157520.56
2550,251165.44
2551,146168.72
2552,132925.08
2553,71631.0
2554,101225.7
2555,121786.05
2556,104455.3
2557,109106.88
2558,163391.02
2559,137598.31
2560,146071.73
2561,141899.61
2562,131625.64
2563,151355.55
2564,188231.78
2565,155532.36
2566,163479.44
2567,124954.086
2568,208653.42
2569,214020.84
2570,123942.234
2571,182306.42
2572,172334.66
2573,213366.53
2574,291522.16
2575,139301.69
2576,127280.26
2577,154613.11
2578,88224.836
2579,76463.62
2580,126791.14
2581,130766.19
2582,124422.64
2583,265210.1
2584,160837.89
2585,177665.2
2586,209216.88
2587,203978.89
2588,151428.2
2589,147662.89
2590,211914.52
2591,224129.02
2592,208779.61
2593,258327.39
2594,176013.08
2595,203870.69
2596,308191.25
2597,181357.72
2598,279718.62
2599,316281.75
2600,194350.42
2601,157319.67
2602,79651.61
2603,98283.484
2604,88987.05
2605,80951.016
2606,145429.39
2607,190297.5
2608,205892.58
2609,169804.28
2610,110086.14
2611,115700.24
2612,152498.47
2613,133848.69
2614,130300.06
2615,160085.1
2616,140098.61
2617,187905.56
2618,197697.08
2619,180618.31
2620,188185.8
2621,177895.5
2622,182647.25
2623,243389.55
2624,271010.8
2625,277918.5
2626,178057.52
2627,167427.5
2628,424463.38
2629,539780.0
2630,354426.53
2631,431143.44
2632,418383.38
2633,325935.94
2634,412259.34
2635,153120.11
2636,180408.25
2637,181018.47
2638,252658.98
2639,187812.05
2640,155895.23
2641,104632.42
2642,197102.14
2643,107001.08
2644,121244.72
2645,100898.375
2646,95236.086
2647,98120.125
2648,139739.4
2649,148470.23
2650,143700.27
2651,150575.0
2652,399023.3
2653,248778.23
2654,228134.66
2655,392886.56
2656,293851.62
2657,348746.94
2658,283967.44
2659,312877.8
2660,346905.06
2661,323549.8
2662,335857.8
2663,271606.3
2664,275062.56
2665,314787.16
2666,277363.4
2667,158518.4
2668,180902.28
2669,183371.75
2670,275278.38
2671,184065.44
2672,181642.66
2673,208575.0
2674,201463.75
2675,176765.73
2676,186296.9
2677,192838.05
2678,243410.83
2679,270264.44
2680,276652.75
2681,412453.3
2682,333245.44
2683,504723.7
2684,312709.47
2685,364316.78
2686,245523.11
2687,339376.66
2688,211410.97
2689,209086.03
2690,443914.3
2691,189050.45
2692,128983.414
2693,189475.66
2694,132344.22
2695,188971.55
2696,184694.47
2697,182359.94
2698,201388.47
2699,172489.27
2700,164123.77
2701,152643.58
2702,111145.14
2703,142807.2
2704,135475.34
2705,124294.97
2706,114604.37
2707,125160.69
2708,141018.4
2709,111396.14
2710,128254.86
2711,292743.4
2712,392676.28
2713,164765.27
2714,150619.9
2715,170739.2
2716,149149.4
2717,189172.7
2718,216230.52
2719,159431.97
2720,173862.61
2721,137463.98
2722,167378.89
2723,148361.73
2724,134788.48
2725,133213.36
2726,147525.22
2727,175041.75
2728,175768.95
2729,150848.56
2730,143139.27
2731,128102.875
2732,127044.81
2733,157886.47
2734,139772.83
2735,140092.31
2736,142430.95
2737,126071.98
2738,131951.02
2739,163039.06
2740,138702.4
2741,150892.98
2742,152415.55
2743,153973.05
2744,158743.28
2745,141291.92
2746,141691.11
2747,156718.47
2748,121284.5
2749,135222.06
2750,143013.02
2751,137701.81
2752,189787.38
2753,152859.97
2754,205222.1
2755,130004.664
2756,106381.39
2757,82577.25
2758,88564.07
2759,162070.86
2760,126898.85
2761,144802.69
2762,146152.0
2763,188629.19
2764,159154.42
2765,275626.03
2766,145437.53
2767,86688.67
2768,126866.945
2769,141022.02
2770,144740.97
2771,107936.19
2772,122939.24
2773,147784.34
2774,140332.45
2775,124850.414
2776,132858.58
2777,151387.16
2778,111999.16
2779,117785.52
2780,92726.91
2781,103718.68
2782,100825.52
2783,104841.766
2784,130235.38
2785,136074.12
2786,85040.13
2787,117782.94
2788,75679.984
2789,195751.03
2790,94317.57
2791,119544.18
2792,59892.57
2793,167762.14
2794,108280.76
2795,122159.06
2796,112246.63
2797,198341.66
2798,108018.92
2799,119385.336
2800,62282.547
2801,118626.44
2802,133604.52
2803,143847.0
2804,140671.47
2805,103812.25
2806,80368.63
2807,157728.9
2808,157875.02
2809,135256.56
2810,130890.195
2811,158643.52
2812,153372.61
2813,127559.26
2814,144499.98
2815,95020.36
2816,231935.52
2817,156951.89
2818,133411.81
2819,181814.61
2820,133257.94
2821,107705.875
2822,194905.69
2823,275480.6
2824,177425.31
2825,164420.83
2826,133542.03
2827,140359.45
2828,224669.78
2829,191415.34
2830,219284.67
2831,181533.02
2832,232181.88
2833,288222.7
2834,204945.98
2835,212181.64
2836,194603.95
2837,156719.5
2838,149667.12
2839,181822.34
2840,210773.62
2841,203343.36
2842,222010.05
2843,147574.66
2844,159931.77
2845,117572.0
2846,209434.55
2847,202115.58
2848,223689.2
2849,204141.1
2850,274028.5
2851,223190.05
2852,220822.34
2853,235465.72
2854,140512.69
2855,203100.33
2856,196662.1
2857,186792.64
2858,191884.69
2859,116292.75
2860,134567.28
2861,124600.52
2862,188791.42
2863,119685.81
2864,249005.94
2865,141925.61
2866,133825.72
2867,97728.375
2868,92706.15
2869,110207.23
2870,121042.15
2871,81355.45
2872,56016.652
2873,104429.72
2874,148663.3
2875,112172.74
2876,165875.55
2877,142351.77
2878,178625.38
2879,138902.73
2880,95977.6
2881,147279.42
2882,172397.9
2883,188352.94
2884,199948.05
2885,194200.9
2886,235061.14
2887,101161.07
2888,138092.84
2889,51222.527
2890,97486.94
2891,140640.81
2892,53869.242
2893,89153.11
2894,58189.68
2895,338474.3
2896,286569.28
2897,209045.95
2898,150709.45
2899,215245.89
2900,155338.78
2901,208196.05
2902,180426.19
2903,342996.5
2904,354452.97
2905,97860.84
2906,206243.47
2907,115164.484
2908,132006.86
2909,148318.56
2910,84738.36
2911,79097.055
2912,145163.14
2913,81773.414
2914,77234.91
2915,83760.73
2916,77386.69
2917,180985.56
2918,118065.2
2919,213499.44
