Id,SalePrice
1609,10.08965597118301
1610,10.700897429458612
1611,10.095449730960055
1612,9.697092788091117
1613,9.879182524294865
1614,19.921387262096278
1615,11.84397354412545
1616,10.512978482906112
1617,12.862165902604708
1618,13.873148138973555
1619,13.62593352248575
1620,10.016005473661782
1621,13.95264738002255
1622,13.763642975672733
1623,28.85086132381797
1624,19.330920305487822
1625,14.24166357131348
1626,16.720031318826038
1627,17.912215004249653
1628,18.937976969653683
1629,13.071974983434878
1630,47.77724041936507
1631,12.41802214685568
1632,16.215343963156222
1633,12.268910511502753
1634,14.0268852495329
1635,15.658074663014842
1636,10.124998449857667
1637,12.763150892640013
1638,10.37964706389684
1639,12.071916135307141
1640,15.164500145325352
1641,17.392582125569476
1642,15.76701828222655
1643,10.357218101912244
1644,12.891014043651058
1645,26.825442837990735
1646,18.072658051912168
1647,14.641027386924941
1648,9.863962486545596
1649,13.598103046428793
1650,16.467244091727913
1651,11.68259425366771
1652,12.602430145287837
1653,12.556329950277336
1654,13.000629166554152
1655,16.987241748491957
1656,13.668906343541302
1657,13.136480685698775
1658,12.701724064467875
1659,15.032663808443079
1660,15.502331867039537
1661,25.345243162802234
1662,19.82403716563068
1663,22.242450478689978
1664,54.97404854731452
1665,9.89451747131222
1666,28.10121342560657
1667,25.20296290991638
1668,19.445397148617367
1669,20.455468118236546
1670,20.944189094764887
1671,23.238684999552362
1672,40.745775563778615
1673,10.323598478518402
1674,9.997328809427584
1675,17.872814727311802
1676,18.983219807358054
1677,17.813730876459548
1678,49.3020439474089
1679,28.072188129960743
1680,16.958201371508075
1681,10.329639854842082
1682,21.13891456726461
1683,10.151639220678682
1684,10.572726901433654
1685,10.624716546010227
1686,10.38217110103266
1687,10.931489920138421
1688,10.510113060541014
1689,10.548577640445625
1690,16.25478616216669
1691,14.569770720108755
1692,16.43798601096802
1693,13.06480553456836
1694,17.05616441454168
1695,10.87932416909109
1696,19.49134692672019
1697,10.884618453033443
1698,22.373650807848833
1699,17.400503551270045
1700,17.780419542416332
1701,15.098130021416178
1702,9.799177036381337
1703,9.940515956947431
1704,24.331363783691707
1705,12.506340622390631
1706,50.75763288191231
1707,9.8899690079279
1708,10.049027020023878
1709,9.75688223835385
1710,10.213074900289506
1711,16.350211229190627
1712,9.88769938728095
1713,27.74930086564675
1714,18.555859342699463
1715,13.651293031068217
1716,10.032969359957079
1717,10.50993252836896
1718,9.976998980704522
1719,10.278814152084514
1720,17.45226022369425
1721,10.17569469685332
1722,9.926673828663109
1723,17.782199862477007
1724,10.090007394784656
1725,16.49364766971525
1726,11.88429854408109
1727,10.096382626860397
1728,12.585729189166244
1729,12.853348936674163
1730,11.052701052887706
1731,13.383002351459087
1732,15.435216785757396
1733,17.938378901306496
1734,13.905765285916672
1735,14.913595340061434
1736,12.801329255924676
1737,36.04414762561148
1738,16.210397900158206
1739,10.618323796100338
1740,9.787624616639576
1741,19.611870578281057
1742,15.042164813198472
1743,15.622158808633207
1744,24.850629568681924
1745,10.124194403091256
1746,10.714262241755799
1747,15.212054839019778
1748,10.425634957309832
1749,14.328826530614672
1750,18.61702276467428
1751,13.646435246650341
1752,15.45360976357299
1753,9.553382628319602
1754,15.711070186357915
1755,18.958933956846792
1756,16.5587071541749
1757,12.942181800686734
1758,16.702962269780983
1759,16.027179319519046
1760,13.577428018244516
1761,18.215169627933683
1762,13.238500485278863
1763,14.041684715960255
1764,11.274709647492479
1765,21.01496119614075
1766,24.644740247039678
1767,26.731976178573156
1768,17.508664080515054
1769,13.799005957144248
1770,16.206813556383082
1771,13.4994827828191
1772,12.144172318911687
1773,13.0874420319422
1774,9.30772478448149
1775,13.806944562508699
1776,12.476042143591311
1777,15.749552071661352
1778,19.24697290921647
1779,10.825985700231637
1780,16.523825033270523
1781,12.49655043037875
1782,10.018331853233434
1783,10.474802397460259
1784,10.303860408057595
1785,9.94632958062066
1786,9.817375894371295
1787,10.717694738239677
1788,9.593887787496294
1789,10.104950722431784
1790,10.032638342945528
1791,9.97693910443179
1792,12.099922064431473
1793,18.161866073866836
1794,16.83864341112001
1795,13.609483861004595
1796,10.662737828532467
1797,15.258671860966045
1798,9.920081538019378
1799,16.013110710000582
1800,13.939365570356303
1801,10.25740613650082
1802,10.966617686887608
1803,10.250220177999651
1804,19.15511763579569
1805,17.101803672527375
1806,10.094923277046757
1807,15.321880453397323
1808,10.442915855209048
1809,10.199978036427346
1810,13.633700411621192
1811,10.20789900763861
1812,10.068398022348898
1813,13.209916446879662
1814,9.974783988109282
1815,10.411772849229337
1816,10.190289682537465
1817,10.277046756333604
1818,10.18006176317764
1819,10.404429181614729
1820,9.746748293002069
1821,10.070508318263133
1822,10.475647418551137
1823,9.930479272146972
1824,10.134069998114887
1825,10.902987056305218
1826,11.873063347270701
1827,10.02653710058328
1828,12.064215484690763
1829,10.874661792975648
1830,10.178449757481316
1831,10.43858211872438
1832,9.74167758736182
1833,14.567182853265983
1834,10.51069802705002
1835,11.276409934473289
1836,9.935731692019381
1837,16.111638092189633
1838,13.199142705054996
1839,10.38659831385971
1840,23.8792113348119
1841,22.67739281250322
1842,10.200565277643904
1843,13.693176374191921
1844,14.07835062501248
1845,10.307456890242694
1846,14.149502478345877
1847,10.155764541651065
1848,10.161837895115127
1849,10.855333290108591
1850,11.444071705574746
1851,12.957753985385144
1852,10.996744150266258
1853,16.61560194756342
1854,14.640860792558588
1855,12.51136025815606
1856,13.593514953952875
1857,10.420377089479587
1858,11.141450704441167
1859,10.963777498590886
1860,21.9900989769411
1861,10.959383253845512
1862,18.201296433676003
1863,18.102169793096962
1864,18.102534902925807
1865,19.92051988153118
1866,21.513050287259734
1867,10.070479122474033
1868,25.675321503858022
1869,18.642606392789723
1870,17.618354800917913
1871,10.172498723375647
1872,10.41473123602643
1873,16.573930850886935
1874,16.739075152704043
1875,18.895459729408493
1876,15.333716996249134
1877,24.792200757676387
1878,10.072134132489493
1879,15.087015138496003
1880,16.333135058609724
1881,23.10560031718167
1882,10.461887647272466
1883,10.472766532895644
1884,10.45163017988655
1885,23.658093834029415
1886,26.052194422370444
1887,21.698648034629002
1888,29.151465634023452
1889,10.417565446034324
1890,12.433419535394592
1891,15.536540948816798
1892,13.118015615741403
1893,21.31691353543241
1894,9.443453718371796
1895,13.826885793004076
1896,15.880493623268821
1897,17.72753160735195
1898,10.548476679948738
1899,10.28881489794496
1900,10.660963408246161
1901,17.02130381253033
1902,16.372237189137238
1903,12.18714020018544
1904,13.23241931750055
1905,12.625786422622989
1906,13.881900232633198
1907,18.64995759471184
1908,10.767382233166732
1909,14.844711173888633
1910,10.818758978673756
1911,14.454902799156482
1912,19.376162882895954
1913,10.493781332925353
1914,9.94540254628616
1915,31.424832910004113
1916,9.972355205124371
1917,14.598058954628591
1918,16.757257079924415
1919,18.78845914408515
1920,9.848480825130341
1921,34.155027294663945
1922,21.408398160127557
1923,14.146529055914922
1924,20.739376211185913
1925,10.411411909988184
1926,32.85508011899188
1927,13.84707885765399
1928,14.194135174276045
1929,17.2462672778782
1930,12.322971722770914
1931,17.081255939055943
1932,12.830332731281338
1933,15.694632976708334
1934,16.36934218486619
1935,14.26816009258966
1936,18.811768637522917
1937,11.29804290220316
1938,13.233309095132427
1939,15.370203448929388
1940,10.427477691983022
1941,10.275598159254
1942,14.44285534849134
1943,12.23819508789169
1944,10.47423579529351
1945,26.739470452032577
1946,9.639797629822912
1947,20.37650863105439
1948,9.882316948751042
1949,19.342636147681997
1950,16.112744133878575
1951,23.91192888840658
1952,19.38157298815271
1953,18.035523542026624
1954,10.43939426921222
1955,12.059760714172342
1956,19.70259479638907
1957,9.671973599569695
1958,20.760719687030576
1959,10.296518548396268
1960,11.564706352582768
1961,12.98006103092034
1962,14.533268742122468
1963,14.903363855850845
1964,13.343023060530836
1965,13.970621179253214
1966,13.278763131287212
1967,19.176747831108678
1968,40.66592264177506
1969,25.15299016449953
1970,26.4927611187821
1971,20.97670256951079
1972,24.29105882817587
1973,10.835319975369735
1974,18.422810829815944
1975,54.737645582108314
1976,21.56066360028278
1977,19.866038461537826
1978,9.839541176640585
1979,12.439115687781847
1980,9.582920524169388
1981,22.390032995044777
1982,18.19933609018004
1983,10.43225450706535
1984,10.794302358023785
1985,21.9557015546705
1986,22.13840899217387
1987,10.315921936559842
1988,10.35905301995199
1989,10.551498380951193
1990,10.62389605003351
1991,18.493732678515734
1992,14.65376181939297
1993,10.577673111439458
1994,19.59197020295727
1995,10.396067614030631
1996,10.268849546347873
1997,10.16647778927683
1998,30.380561782501186
1999,18.01208265812868
2000,10.349040985839094
2001,15.110056568923603
2002,21.084061202559727
2003,10.234052609065813
2004,16.93453381309067
2005,14.895714896118353
2006,10.283220682803925
2007,9.857363929104592
2008,18.95869653456885
2009,12.855907618149839
2010,10.503742953156987
2011,10.440053035409285
2012,10.018736913633816
2013,13.149991994113506
2014,15.681048024162655
2015,15.309046245050883
2016,14.156780741551458
2017,13.26953914170793
2018,12.826190568715282
2019,16.786721735552852
2020,18.363476418691604
2021,13.645014119507001
2022,16.114686772155913
2023,14.335970916596747
2024,16.475142246627104
2025,13.085051741309421
2026,10.545749666448575
2027,14.0902756396017
2028,10.83264160851352
2029,15.752272275007451
2030,19.961975661928392
2031,20.215661870330646
2032,20.262652360048875
2033,23.35261086577041
2034,16.549030841493032
2035,16.317403732091243
2036,16.292864412225995
2037,19.173878319404107
2038,15.40789864637333
2039,19.48881139984072
2040,13.336579883903521
2041,23.278643064874508
2042,10.425520843600026
2043,16.727607769226996
2044,11.13261478025477
2045,15.431827842991876
2046,9.535603228647815
2047,16.807193941361565
2048,13.635760583479964
2049,9.462773201363298
2050,14.949951648964177
2051,10.689966460446195
2052,9.745437345591162
2053,13.820400462561777
2054,11.289559642667161
2055,14.806770498927978
2056,11.447435903171955
2057,13.88216483229581
2058,14.417355285747966
2059,14.79724011054546
2060,20.43694117399346
2061,18.32558227636863
2062,16.349901275070135
2063,11.229339196415904
2064,13.814182730349831
2065,15.404204987579066
2066,9.962830206157538
2067,10.800514467519042
2068,9.369272618203523
2069,10.742723834019825
2070,10.405398435391305
2071,10.164363890174922
2072,10.190410711880286
2073,16.307011456327736
2074,14.728148877880257
2075,15.71991216152469
2076,13.259066410254146
2077,15.318248862875034
2078,15.083650386745706
2079,12.484391164915484
2080,10.070334080689532
2081,15.878929082857816
2082,9.035163942879603
2083,13.06153279717062
2084,10.157321975715687
2085,9.851309921812422
2086,11.399286086378087
2087,10.285378913761544
2088,9.928804379580972
2089,10.006380693953208
2090,10.389604891802946
2091,10.162395472484121
2092,10.204313622701761
2093,12.20488394798474
2094,10.021309317264834
2095,15.085233619421425
2096,10.20294962434874
2097,10.320398549804281
2098,13.27240535440211
2099,9.982869027980636
2100,9.800169370366685
2101,10.114601104378398
2102,11.251887281286287
2103,10.461524202554259
2104,11.596017696480612
2105,10.470288734297203
2106,9.925467565534237
2107,10.195869815167129
2108,11.224505930689894
2109,10.21668502369036
2110,14.064981906056257
2111,10.52145595656235
2112,11.293347798803039
2113,15.58865214860719
2114,10.450762346711434
2115,14.465367976662206
2116,10.137751589686019
2117,12.360424390835275
2118,12.200996120040541
2119,10.072108958224334
2120,10.823878388832314
2121,10.40370477554454
2122,10.835554026575991
2123,10.698087401713359
2124,13.25060621962411
2125,11.326771204520249
2126,10.429690403425589
2127,11.255481348946523
2128,10.265649593141074
2129,10.043979532682968
2130,13.043075653574416
2131,9.897920412640179
2132,10.099589419857995
2133,10.010350476937102
2134,10.948090491952724
2135,10.367088793955617
2136,10.087212430023662
2137,9.73551530865604
2138,16.901459860483676
2139,13.857971442105429
2140,16.659796814464592
2141,14.092302153382866
2142,11.221513691521611
2143,14.02887538441723
2144,25.357264477921472
2145,14.697787743185518
2146,16.679670051521537
2147,19.572960509908672
2148,12.889914431032276
2149,16.1392810689561
2150,14.214667726527722
2151,10.494437261497417
2152,19.03438813796399
2153,17.20757166436879
2154,18.39107069082034
2155,12.93037364697017
2156,17.48560889521832
2157,24.06382315584355
2158,13.266291254448769
2159,10.553827793730651
2160,10.66804654963071
2161,10.041158140022862
2162,48.23896922241936
2163,21.49063840023119
2164,16.695731988204507
2165,14.371427904695528
2166,16.41825853707805
2167,25.87546504646985
2168,16.429849625747167
2169,14.76152730114815
2170,16.030390888612146
2171,17.36637412323214
2172,11.834571516386546
2173,13.3608481811257
2174,10.253876924017638
2175,24.024474749600405
2176,31.176907938522085
2177,10.693893171014528
2178,10.29103130815233
2179,15.680088261196147
2180,33.059526148173966
2181,10.07140318268631
2182,10.143585269682893
2183,10.148536237505397
2184,14.37797071500671
2185,14.116303538793176
2186,20.640816873120208
2187,13.117013718619507
2188,12.344963943424666
2189,10.924156444994036
2190,10.570501304148102
2191,10.446852220743937
2192,17.051760656059642
2193,10.330092575986022
2194,10.863265639457651
2195,16.554703818358416
2196,10.447358693914687
2197,11.385302214075423
2198,10.05835867109446
2199,15.106156925258079
2200,13.180498514053859
2201,10.419149923571727
2202,13.849098540192578
2203,10.294122468627886
2204,15.202925327362795
2205,10.079169043035526
2206,13.426755196356872
2207,11.849226811664664
2208,13.969050181779409
2209,21.01838008540324
2210,13.726069160025059
2211,12.350522137103942
2212,10.311537070834145
2213,10.134339104504857
2214,12.008641281222673
2215,10.375452585913607
2216,11.973079223362369
2217,10.337985282424567
2218,10.45965432032866
2219,10.35033070173443
2220,10.116129140774087
2221,31.45476049040489
2222,31.157800857867677
2223,15.177770385419882
2224,10.451442960836975
2225,10.86590914805151
2226,26.09514043387554
2227,19.038354093690863
2228,20.404942268297646
2229,16.81351730455812
2230,10.75558108434098
2231,10.503050328589438
2232,9.846381962372794
2233,18.43486290438769
2234,20.077785985900334
2235,22.857030834795165
2236,18.774185828616268
2237,30.49247299553894
2238,24.916663787966854
2239,9.645802010112376
2240,18.7678946739073
2241,17.322572971315367
2242,17.713353683221502
2243,13.07760686972275
2244,15.09309911103865
2245,14.433379930432729
2246,16.57832209405869
2247,13.62314745738856
2248,14.335156224673451
2249,15.435736805089968
2250,15.327589426838871
2251,10.261652124158587
2252,16.382480765784834
2253,10.902210706105635
2254,12.206089361367606
2255,18.933886284566046
2256,13.73306001783438
2257,10.556687610600754
2258,10.142065915148773
2259,10.445202761404357
2260,12.504362082187033
2261,12.131918123271266
2262,19.82089861420579
2263,20.304674742150183
2264,19.83173632572245
2265,17.48198632445604
2266,17.07456694504001
2267,29.250517666207916
2268,22.091371584410275
2269,11.308897977585994
2270,12.71282275746966
2271,24.93671533826835
2272,17.639214792261804
2273,16.565423706047618
2274,18.171052181535504
2275,12.462118848858934
2276,18.59308147071995
2277,20.114738330100103
2278,14.681110811049082
2279,12.562832682103004
2280,11.993730411154182
2281,10.324670739008292
2282,19.65732095286691
2283,13.156783264962263
2284,10.685328288869488
2285,15.9758942062785
2286,16.15739871002542
2287,21.319217876072685
2288,9.817987005115574
2289,27.57475325979338
2290,23.720659868924713
2291,10.248186921936657
2292,26.49719186139434
2293,34.66489995090256
2294,9.974439000292088
2295,34.490191500784675
2296,9.52702639192715
2297,17.92889099679428
2298,9.9230118549748
2299,9.987611866509692
2300,18.560972926021755
2301,16.123753285101206
2302,22.696832460837733
2303,10.572190970400417
2304,10.055704003104978
2305,18.74631538922609
2306,21.51702488741516
2307,17.05072492921223
2308,10.484662309887728
2309,18.02477493493365
2310,10.442376846013326
2311,20.33583928124156
2312,10.575149993223567
2313,10.521456068614516
2314,10.744747558884196
2315,10.60040105681274
2316,10.678924393231101
2317,18.08996517674349
2318,10.498921404352012
2319,10.608797732393612
2320,10.153107435404781
2321,22.278021051437705
2322,10.182279287160771
2323,17.774598672920842
2324,11.933614056033704
2325,10.092922685282288
2326,10.896853063654916
2327,10.587606662481896
2328,15.369502643969682
2329,14.625670318058207
2330,10.465500926119827
2331,21.749046947261498
2332,15.70016545605284
2333,21.134135988144152
2334,10.397964724761714
2335,12.596640844638145
2336,24.49980518749921
2337,10.031332910852788
2338,23.018187672412456
2339,10.099265178197351
2340,30.146518589960223
2341,9.881093631237924
2342,16.27353508585133
2343,16.482833275047504
2344,10.484457726697162
2345,10.189558549923877
2346,10.271024333183599
2347,10.058419511453732
2348,13.048079570536368
2349,10.392608472359392
2350,16.582607310224745
2351,9.924717591060155
2352,9.700413799346004
2353,10.226095433716214
2354,10.04096763319809
2355,10.036809232613722
2356,16.373223483478235
2357,10.020534205370174
2358,14.16428686803632
2359,10.503919969065258
2360,12.029622422915853
2361,16.969874713504993
2362,16.032314648345874
2363,17.577882068398097
2364,20.500218019354634
2365,18.25210571713628
2366,10.441193030248499
2367,10.759093070577634
2368,19.774869584908714
2369,10.37308430104532
2370,15.941123547018513
2371,14.253163867913498
2372,10.037453199795038
2373,20.53211856718462
2374,18.336037677276394
2375,19.22865439101117
2376,35.456036654316165
2377,42.53138655993549
2378,10.150966746358543
2379,18.988610835077605
2380,19.612988366662147
2381,16.86528728225549
2382,12.048568090312116
2383,9.80932853493405
2384,17.6449677681163
2385,16.610171604015278
2386,15.927487548594556
2387,13.658583368598615
2388,10.655010422991708
2389,13.845861191382685
2390,12.92759784248049
2391,15.79264018872897
2392,10.021635243674659
2393,15.029187729083336
2394,13.495308570062958
2395,13.392531337286506
2396,11.85047709365216
2397,26.970930943431405
2398,11.568230484350845
2399,11.869291258843422
2400,11.061116698348535
2401,12.642382892078999
2402,12.251262069342364
2403,9.681151712880876
2404,15.163184656310293
2405,14.002780038679537
2406,18.317249665921135
2407,18.698611905396533
2408,12.007478246723242
2409,9.839456462177047
2410,15.602872011513956
2411,13.707619616671359
2412,16.58893098829408
2413,11.536864595994409
2414,13.327303470753893
2415,9.559796181031366
2416,13.316042086581469
2417,13.86086688622716
2418,13.093761445922652
2419,10.840530426440665
2420,16.992727549400037
2421,16.192234373098408
2422,11.937220905778833
2423,10.075967088303027
2424,11.041477518112405
2425,10.178205490222119
2426,20.98317005907085
2427,10.352356238985767
2428,13.64423009375789
2429,11.06901106203583
2430,19.60543414049043
2431,13.17484032008797
2432,14.400097233290994
2433,14.775308000005534
2434,15.91981394576667
2435,21.984837874595392
2436,10.822528403912994
2437,12.117576921911214
2438,16.419947922726013
2439,10.047072898821215
2440,12.148619450238343
2441,16.59234306374929
2442,9.920643794234175
2443,10.217069241123596
2444,10.475005841409263
2445,12.633856477755856
2446,10.100837619339998
2447,10.626574771198499
2448,12.427097466540914
2449,11.737410905697129
2450,12.04421388125548
2451,12.50323759670073
2452,10.453003644133538
2453,10.928340217117146
2454,10.812761480605594
2455,13.36578490160845
2456,19.339557494435457
2457,12.64268184686571
2458,12.485640383120062
2459,10.193745810475596
2460,10.666153161229822
2461,10.768783826803503
2462,10.267985687415361
2463,12.91389456605337
2464,10.417217502820531
2465,10.3715641702082
2466,10.297722944164782
2467,12.80421963652325
2468,10.387861644440832
2469,10.005212894748887
2470,12.490308811285297
2471,14.714214025015698
2472,12.604772564578427
2473,16.947312233753756
2474,10.034993318003764
2475,11.815470916489407
2476,14.08298189831657
2477,18.90679167312605
2478,16.047432030606345
2479,14.370642233768335
2480,12.924848570762407
2481,14.378482823039029
2482,16.798250907719407
2483,11.707691841512082
2484,12.32109616868693
2485,12.873777542699372
2486,14.401116422707364
2487,11.850116209187167
2488,12.201905176055861
2489,16.006085796333505
2490,14.075107719223883
2491,10.646495796227827
2492,15.600756550695294
2493,12.888043180783331
2494,14.536052510827027
2495,10.006128217827493
2496,12.088437496570174
2497,13.70010625630686
2498,13.435422787435957
2499,10.66475824790779
2500,15.441954769384806
2501,13.92139781758462
2502,21.774377215633166
2503,9.995670321564766
2504,9.824456804743162
2505,14.458334132681166
2506,9.971419407820997
2507,9.56209239105986
2508,10.024285760219156
2509,10.067209194868893
2510,10.21323421465252
2511,10.117272950901876
2512,10.441492669020981
2513,17.376832820583054
2514,12.762224296120639
2515,14.261315514137177
2516,15.21822906657543
2517,13.19447619179043
2518,14.157350406210217
2519,13.206170840310794
2520,16.54126221366991
2521,10.483066037844985
2522,18.419409244601745
2523,14.970744574718982
2524,13.882715945209327
2525,16.5910428772234
2526,14.475352521450741
2527,12.043804194464151
2528,14.040465943310565
2529,16.02141753198749
2530,13.552495860925678
2531,27.686215615555145
2532,15.946278237178618
2533,10.533926780622913
2534,14.545291316425057
2535,23.517276444499295
2536,17.551548948861644
2537,18.673635989199397
2538,10.554768245459137
2539,16.109748367397348
2540,10.048434908380425
2541,10.604746667928339
2542,10.48619921807521
2543,18.934173521873404
2544,13.562472562283492
2545,11.118016896027012
2546,9.757588418383495
2547,13.842929256572473
2548,11.168470515118699
2549,15.666147659761565
2550,228.25939662759626
2551,14.71685678050556
2552,13.368404232000445
2553,10.401201475902345
2554,9.78910393466338
2555,12.122532637644447
2556,14.262609629564997
2557,15.800815407138165
2558,12.295224631677765
2559,11.923267768665394
2560,11.349792303599154
2561,12.274680026989483
2562,10.590943631403693
2563,10.572257723232102
2564,10.606451209577832
2565,10.388974352324766
2566,10.889290729836198
2567,14.238607473715163
2568,19.434951339881913
2569,17.023648148106894
2570,13.343749558941177
2571,9.75710967078355
2572,15.174573436427778
2573,12.649688664865476
2574,11.282839130934441
2575,13.238445771715249
2576,10.219110602797109
2577,14.892122886168366
2578,10.045440983346484
2579,10.448582139437564
2580,9.906520185496198
2581,19.336976672419723
2582,16.67421529368136
2583,33.329491791259805
2584,20.374030484463812
2585,13.958275066033977
2586,29.152514227960474
2587,23.906678544292387
2588,13.531155288649366
2589,18.759594011368517
2590,19.276804631338763
2591,10.04959052163322
2592,9.912766549671115
2593,14.370715845340333
2594,11.924496798094426
2595,11.549097156920284
2596,24.68250177653296
2597,9.829510269957115
2598,17.17375834385042
2599,9.927630545135377
2600,9.634932594018998
2601,13.34889186596049
2602,12.396788954766224
2603,14.972476412153114
2604,13.633395207912445
2605,10.529011729687966
2606,19.10415683480732
2607,22.679986930434996
2608,22.574897308276515
2609,14.724178669802813
2610,17.67808872080914
2611,15.128205174941927
2612,21.72423213989957
2613,15.021838499808329
2614,14.092489194656244
2615,15.770699882996002
2616,16.47827673454516
2617,21.01662283670722
2618,20.62608805356146
2619,9.523614816891206
2620,16.859546124406325
2621,10.544958317180402
2622,10.63034804544386
2623,10.643880400013302
2624,10.707967871189435
2625,9.867582688363825
2626,16.067162261486327
2627,10.455936278668014
2628,25.930008601069236
2629,10.704809538357974
2630,12.206488231824112
2631,23.088325684271798
2632,10.411348755108012
2633,23.365350111420327
2634,27.162903324874204
2635,17.783461324214247
2636,10.18208174599351
2637,20.23364070563584
2638,17.816565332659444
2639,14.838300937932168
2640,16.217620629271114
2641,12.088733029943743
2642,19.840292867560656
2643,10.737813586335138
2644,13.69217445303197
2645,12.943246270882174
2646,12.777596099348155
2647,13.740375364361942
2648,17.3632311129698
2649,13.244613856669826
2650,12.916351445131859
2651,11.145510676979107
2652,27.19026353345903
2653,9.639666684996035
2654,9.611120466434006
2655,28.027424680825536
2656,10.155719687789126
2657,25.136889090250108
2658,10.152474669984448
2659,10.504419202409691
2660,18.13607812913065
2661,21.90600371146088
2662,24.81386988187679
2663,19.42542655743233
2664,13.672110195412106
2665,20.24422060262153
2666,13.0436467285571
2667,10.515154327654361
2668,10.563964311668789
2669,9.720740437708432
2670,10.291645904243346
2671,10.480465396518737
2672,13.696728677815532
2673,21.261514168945915
2674,21.57311530556451
2675,10.463861688111942
2676,10.561335252460541
2677,16.88541685042213
2678,10.580387576305839
2679,17.49425469257918
2680,14.072144716919471
2681,23.140243615368313
2682,14.16486468957888
2683,17.911975364889017
2684,13.438794034760754
2685,16.247889234202546
2686,10.360801763256704
2687,33.49273389545827
2688,9.8717118337891
2689,10.247236370195381
2690,38.59194906993559
2691,10.51403003408608
2692,10.026253512732366
2693,9.813504620105405
2694,9.977703309135531
2695,10.482227361412654
2696,10.45314786463984
2697,10.38719578289842
2698,17.35671710710073
2699,18.50618297584535
2700,11.970424770774738
2701,12.360877689708934
2702,10.151918258567568
2703,10.961959149250653
2704,14.999714126974796
2705,14.004386575795033
2706,11.902352198199365
2707,11.103411495121222
2708,15.82310085136184
2709,14.89269383949277
2710,15.343831014203946
2711,22.225847678687906
2712,21.9089474010933
2713,10.496642744472027
2714,11.01393143485729
2715,12.888212222709726
2716,10.488166089735913
2717,10.245062301720356
2718,10.067073544535859
2719,19.011490468669145
2720,14.128070786769252
2721,16.217854864946222
2722,14.803376157247115
2723,16.506298883892
2724,16.623221202432397
2725,16.857693717643652
2726,16.459610364292576
2727,19.98982065926643
2728,14.956538940501915
2729,12.666888784824476
2730,14.535112778320379
2731,14.796449284551919
