Id,SalePrice
1626,11.953122
1627,12.074564
1628,12.415128
1629,12.042416
1630,12.712978
1631,12.305636
1632,12.383733
1633,11.985108
1634,12.1156845
1635,12.044331
1636,11.921371
1637,12.081563
1638,12.132613
1639,12.020884
1640,12.362964
1641,12.026766
1642,12.246123
1643,12.228365
1644,12.263527
1645,12.065263
1646,11.906988
1647,11.850648
1648,11.798497
1649,11.804457
1650,11.690218
1651,11.697622
1652,11.505862
1653,11.569878
1654,11.923506
1655,11.959887
1656,11.884871
1657,11.907694
1658,11.897179
1659,11.781025
1660,11.85748
1661,12.768932
1662,12.767555
1663,12.697199
1664,12.739616
1665,12.569489
1666,12.510002
1667,12.700404
1668,12.632534
1669,12.456825
1670,12.606524
1671,12.388533
1672,12.860105
1673,12.42638
1674,12.289423
1675,12.070422
1676,12.121405
1677,12.227812
1678,12.741997
1679,12.726852
1680,12.614054
1681,12.300583
1682,12.48855
1683,12.039312
1684,12.006256
1685,12.026036
1686,12.009657
1687,11.9651985
1688,12.072614
1689,12.075943
1690,12.094652
1691,12.050154
1692,12.347772
1693,11.962557
1694,12.091893
1695,11.965044
1696,12.417079
1697,11.981192
1698,12.736201
1699,12.682733
1700,12.321068
1701,12.439364
1702,12.320628
1703,12.338024
1704,12.440969
1705,12.254357
1706,12.755681
1707,12.232203
1708,12.188099
1709,12.3542
1710,12.2655945
1711,12.3138685
1712,12.354514
1713,12.359409
1714,12.261218
1715,12.170049
1716,12.093103
1717,12.043146
1718,11.7702465
1719,12.169064
1720,12.343859
1721,11.95344
1722,11.64615
1723,11.864252
1724,12.205306
1725,12.324271
1726,12.123349
1727,11.990375
1728,12.080261
1729,11.926952
1730,11.919252
1731,11.698099
1732,11.697968
1733,11.629795
1734,11.680209
1735,11.740877
1736,11.680191
1737,12.606012
1738,12.175763
1739,12.513992
1740,12.205652
1741,12.126724
1742,12.001108
1743,11.984762
1744,12.475037
1745,12.321732
1746,12.016214
1747,12.205718
1748,12.271003
1749,11.903402
1750,11.716017
1751,12.315494
1752,11.681608
1753,11.816563
1754,12.127125
1755,11.990123
1756,11.720808
1757,11.693633
1758,11.775828
1759,11.85759
1760,11.959215
1761,11.767294
1762,11.997622
1763,11.964785
1764,11.694719
1765,11.966317
1766,11.999274
1767,12.237333
1768,11.814408
1769,12.0539875
1770,11.852162
1771,11.738258
1772,11.745631
1773,11.727728
1774,11.759833
1775,11.820951
1776,11.727064
1777,11.659082
1778,11.764782
1779,11.646412
1780,12.027948
1781,11.746749
1782,11.33311
1783,11.834486
1784,11.54641
1785,11.599442
1786,11.676298
1787,11.931908
1788,10.852977
1789,11.466037
1790,11.308693
1791,12.050168
1792,11.922329
1793,11.776559
1794,11.826543
1795,11.798502
1796,11.668053
1797,11.706308
1798,11.6980295
1799,11.676382
1800,11.779104
1801,11.7558565
1802,11.767508
1803,11.839805
1804,11.874283
1805,11.777406
1806,11.708155
1807,11.758198
1808,11.643252
1809,11.659441
1810,11.795602
1811,11.520702
1812,11.4490795
1813,11.729225
1814,11.475628
1815,11.043393
1816,11.507734
1817,11.591704
1818,11.849186
1819,11.671607
1820,10.946835
1821,11.642674
1822,11.864528
1823,10.890107
1824,11.720019
1825,11.688026
1826,11.562895
1827,11.530713
1828,11.794316
1829,11.677681
1830,11.839125
1831,11.861701
1832,11.39498
1833,11.812965
1834,11.682845
1835,11.890821
1836,11.792268
1837,11.484306
1838,11.748708
1839,11.469825
1840,12.0004425
1841,11.928052
1842,11.391966
1843,11.748224
1844,11.835798
1845,11.773391
1846,11.921893
1847,11.87048
1848,10.946838
1849,11.600492
1850,11.6497555
1851,11.8424
1852,11.712313
1853,11.735361
1854,11.9958105
1855,11.903551
1856,12.245427
1857,11.770245
1858,11.868756
1859,11.667649
1860,11.94978
1861,11.666162
1862,12.506454
1863,12.4475155
1864,12.447659
1865,12.547002
1866,12.64268
1867,12.295066
1868,12.480991
1869,12.175489
1870,12.275181
1871,12.356736
1872,11.964178
1873,12.358048
1874,11.783573
1875,12.182039
1876,12.124077
1877,12.186771
1878,12.214628
1879,11.730336
1880,11.778673
1881,12.269648
1882,12.328703
1883,12.125459
1884,12.187399
1885,12.338478
1886,12.463383
1887,12.154215
1888,12.398958
1889,11.922208
1890,11.701985
1891,11.875443
1892,11.554132
1893,11.829084
1894,11.678166
1895,11.709986
1896,11.712502
1897,11.656032
1898,11.61079
1899,11.780667
1900,11.823306
1901,11.957339
1902,11.787887
1903,12.312244
1904,11.764466
1905,12.127675
1906,11.880809
1907,12.057357
1908,11.56986
1909,11.79114
1910,11.69691
1911,12.112249
1912,12.475275
1913,11.81322
1914,11.183612
1915,12.545996
1916,11.128311
1917,12.314392
1918,11.776429
1919,12.063504
1920,11.938368
1921,12.836357
1922,12.514149
1923,12.169896
1924,12.216688
1925,12.179613
1926,12.724844
1927,11.780382
1928,11.848108
1929,11.7701845
1930,11.838424
1931,11.871853
1932,11.802913
1933,12.026497
1934,12.053666
1935,11.99164
1936,12.103799
1937,12.096013
1938,12.001582
1939,12.388189
1940,12.117496
1941,12.00559
1942,12.110765
1943,12.222494
1944,12.576851
1945,12.784418
1946,11.896383
1947,12.550597
1948,11.96937
1949,12.374559
1950,12.051974
1951,12.371798
1952,12.237358
1953,11.984363
1954,12.052938
1955,11.781793
1956,12.486548
1957,11.871709
1958,12.515463
1959,11.830986
1960,11.677229
1961,11.729389
1962,11.487468
1963,11.607126
1964,11.600277
1965,11.914556
1966,11.895021
1967,12.443815
1968,12.81102
1969,12.74572
1970,12.821391
1971,12.779043
1972,12.701295
1973,12.392682
1974,12.512066
1975,12.938336
1976,12.393946
1977,12.705762
1978,12.697443
1979,12.634318
1980,12.145233
1981,12.620262
1982,12.251994
1983,12.196462
1984,12.015699
1985,12.19911
1986,12.110891
1987,12.025919
1988,12.034026
1989,12.103996
1990,12.203366
1991,12.263704
1992,12.227028
1993,12.002552
1994,12.340154
1995,12.074594
1996,12.304663
1997,12.60629
1998,12.634282
1999,12.366832
2000,12.505611
2001,12.408953
2002,12.275941
2003,12.337352
2004,12.38144
2005,12.236292
2006,12.31587
2007,12.311745
2008,12.198991
2009,12.151499
2010,12.084007
2011,11.83862
2012,12.014113
2013,12.080545
2014,12.1114025
2015,12.164343
2016,12.150952
2017,12.140146
2018,11.687427
2019,11.742404
2020,11.65025
2021,11.613356
2022,12.068551
2023,11.858973
2024,12.306112
2025,12.683525
2026,12.077259
2027,11.90658
2028,11.880899
2029,12.006839
2030,12.43449
2031,12.331293
2032,12.389115
2033,12.407209
2034,11.979933
2035,12.19139
2036,12.1536255
2037,12.156507
2038,12.63426
2039,12.264219
2040,12.618114
2041,12.536908
2042,12.145942
2043,12.055295
2044,11.958921
2045,12.219385
2046,11.773011
2047,11.894636
2048,11.805765
2049,11.779477
2050,12.080938
2051,11.528257
2052,11.765709
2053,11.843409
2054,11.43331
2055,11.908626
2056,11.812475
2057,11.687194
2058,12.229442
2059,11.766441
2060,12.00216
2061,12.02733
2062,11.736869
2063,11.704819
2064,11.833046
2065,11.631708
2066,11.93099
2067,11.5948105
2068,11.804288
2069,11.453056
2070,11.628267
2071,11.510642
2072,11.6898365
2073,11.753741
2074,12.000443
2075,11.880281
2076,11.683257
2077,11.895068
2078,11.747107
2079,11.75298
2080,11.698123
2081,11.7154875
2082,11.775513
2083,11.848457
2084,11.64585
2085,11.657812
2086,11.643736
2087,11.665009
2088,11.4515295
2089,11.299271
2090,11.805306
2091,11.688193
2092,11.7042465
2093,11.667715
2094,11.638074
2095,11.844469
2096,11.311457
2097,11.467905
2098,11.795793
2099,11.126085
2100,11.368643
2101,11.641328
2102,11.785699
2103,11.581868
2104,11.713381
2105,11.654173
2106,11.249738
2107,12.219745
2108,11.686651
2109,11.6501465
2110,11.743953
2111,11.822838
2112,11.787099
2113,11.715881
2114,11.621991
2115,11.9025545
2116,11.619451
2117,11.887972
2118,11.69734
2119,11.557402
2120,11.690958
2121,11.510676
2122,11.635117
2123,11.261232
2124,11.89398
2125,11.727291
2126,11.912038
2127,11.900917
2128,11.780716
2129,11.525891
2130,11.826954
2131,11.772493
2132,11.660872
2133,11.669031
2134,11.688658
2135,11.4692745
2136,11.233693
2137,11.607835
2138,11.777355
2139,11.870417
2140,11.793361
2141,11.848112
2142,11.746695
2143,11.937017
2144,11.739776
2145,11.777416
2146,11.933317
2147,11.851652
2148,11.769417
2149,11.813551
2150,12.306346
2151,11.648455
2152,12.027405
2153,11.870139
2154,11.618036
2155,11.7932415
2156,12.362006
2157,12.273021
2158,12.331606
2159,12.148697
2160,12.021357
2161,12.318028
2162,12.772969
2163,12.5824
2164,12.345563
2165,12.072516
2166,11.839763
2167,12.209878
2168,12.162366
2169,12.141451
2170,12.255666
2171,11.872925
2172,11.780754
2173,12.010435
2174,12.278997
2175,12.525844
2176,12.534077
2177,12.323453
2178,12.168726
2179,11.8294
2180,12.187928
2181,12.161011
2182,12.265589
2183,12.160585
2184,11.667513
2185,11.735358
2186,11.867345
2187,11.895076
2188,11.866386
2189,12.2250185
2190,11.272334
2191,11.293441
2192,11.343701
2193,11.556757
2194,11.505124
2195,11.577988
2196,11.577723
2197,11.678789
2198,11.918434
2199,12.107094
2200,11.80245
2201,11.776169
2202,12.121302
2203,11.775833
2204,11.937638
2205,11.591715
2206,11.853243
2207,12.215914
2208,12.307744
2209,12.200154
2210,11.663684
2211,11.665886
2212,11.657376
2213,11.505501
2214,11.758141
2215,11.59698
2216,11.815714
2217,11.265706
2218,11.268679
2219,11.241291
2220,11.39673
2221,12.560285
2222,12.299489
2223,12.564376
2224,12.193837
2225,11.730908
2226,12.013025
2227,12.136592
2228,12.456836
2229,12.344724
2230,11.929744
2231,12.192129
2232,12.0526
2233,11.975344
2234,12.291878
2235,12.2362175
2236,12.424389
2237,12.585497
2238,12.139242
2239,11.462642
2240,11.999735
2241,11.859842
2242,11.756773
2243,11.735034
2244,11.569006
2245,11.499788
2246,11.782901
2247,11.612685
2248,11.692469
2249,11.704338
2250,11.75619
2251,11.579767
2252,11.964709
2253,11.898705
2254,12.032305
2255,12.095827
2256,12.079731
2257,12.168253
2258,11.999136
2259,12.064635
2260,11.946466
2261,12.109468
2262,12.185741
2263,12.617189
2264,12.753576
2265,11.91878
2266,12.504053
2267,12.624514
2268,12.712588
2269,11.89958
2270,12.048938
2271,12.212268
2272,12.078923
2273,11.939564
2274,12.076666
2275,11.962885
2276,12.16244
2277,12.103008
2278,11.878376
2279,11.705313
2280,11.694506
2281,12.052537
2282,12.091749
2283,11.573795
2284,11.616821
2285,11.871063
2286,11.711993
2287,12.616791
2288,12.334127
2289,12.692729
2290,12.807948
2291,12.473523
2292,12.917887
2293,12.816851
2294,12.86322
2295,12.807098
2296,12.303656
2297,12.559652
2298,12.596377
2299,12.681419
2300,12.615942
2301,12.353165
2302,12.316142
2303,12.420258
2304,12.270537
2305,12.030974
2306,12.048961
2307,12.115324
2308,12.307827
2309,12.432492
2310,12.166766
2311,12.1055975
2312,11.985044
2313,12.0142765
2314,12.007036
2315,12.051299
2316,12.051974
2317,12.075091
2318,12.074369
2319,12.063631
2320,12.069769
2321,12.3655815
2322,11.9709
2323,12.078581
2324,11.976267
2325,12.219229
2326,11.965745
2327,12.164232
2328,12.262482
2329,12.103292
2330,12.057749
2331,12.74032
2332,12.874835
2333,12.646541
2334,12.350397
2335,12.453312
2336,12.608571
2337,12.183567
2338,12.375814
2339,12.291446
2340,12.734558
2341,12.253873
2342,12.366357
2343,12.274825
2344,12.248708
2345,12.285276
2346,12.281876
2347,12.162214
2348,12.33251
2349,11.947866
2350,12.443888
2351,12.306404
2352,12.29734
2353,12.263361
2354,11.775147
2355,11.842122
2356,11.852044
2357,12.175486
2358,12.11865
2359,11.690943
2360,11.706585
2361,11.831593
2362,12.4813175
2363,11.834357
2364,11.87203
2365,12.286151
2366,12.111277
2367,12.371178
2368,12.174212
2369,12.273511
2370,12.008977
2371,12.004559
2372,12.129877
2373,12.438869
2374,12.515473
2375,12.480049
2376,12.467623
2377,12.777463
2378,11.853491
2379,12.097869
2380,11.913021
2381,11.970158
2382,12.092245
2383,12.17811
2384,12.339932
2385,11.922241
2386,11.8042965
2387,11.790824
2388,11.436381
2389,11.616131
2390,11.85522
2391,11.772476
2392,11.681529
2393,11.948548
2394,11.875404
2395,12.150978
2396,11.892429
2397,12.220912
2398,11.777447
2399,10.910893
2400,10.940182
2401,11.691264
2402,11.79129
2403,11.774172
2404,11.845915
2405,11.975717
2406,11.835978
2407,11.752924
2408,11.856506
2409,11.690831
2410,11.961171
2411,11.686772
2412,11.912462
2413,11.775015
2414,11.800067
2415,11.72097
2416,11.726129
2417,11.847839
2418,11.742636
2419,11.71636
2420,11.668507
2421,11.787012
2422,11.619154
2423,11.634047
2424,11.869566
2425,12.05521
2426,11.749197
2427,11.7352705
2428,12.044844
2429,11.674917
2430,11.827578
2431,11.602068
2432,11.809648
2433,11.870105
2434,11.820849
2435,11.856155
2436,11.640983
2437,11.621611
2438,11.744957
2439,11.595333
2440,11.701994
2441,11.4500675
2442,11.477628
2443,11.662233
2444,11.694968
2445,11.447455
2446,11.72834
2447,11.984303
2448,11.739495
2449,11.645074
2450,11.86585
2451,11.720321
2452,12.079053
2453,11.566437
2454,11.722676
2455,11.677004
2456,11.849931
2457,11.737002
2458,11.673262
2459,11.621649
2460,11.797368
2461,11.733458
2462,11.795263
2463,11.717938
2464,12.032059
2465,11.802204
2466,11.656541
2467,11.829527
2468,11.359411
2469,11.304446
2470,12.022697
2471,12.127088
2472,11.882222
2473,11.73339
2474,11.475424
2475,12.233492
2476,11.678366
2477,11.806765
2478,11.848087
2479,11.592475
2480,11.84764
2481,11.716058
2482,11.764941
2483,11.660176
2484,11.7218075
2485,11.715251
2486,11.873256
2487,11.89832
2488,11.911549
2489,11.842737
2490,11.846613
2491,11.4783125
2492,12.055311
2493,11.788449
2494,11.799876
2495,11.386263
2496,12.304255
2497,11.818869
2498,11.620091
2499,11.454565
2500,11.764505
2501,11.767631
2502,11.880435
2503,11.454584
2504,11.985176
2505,12.207496
2506,12.316217
2507,12.537882
2508,12.330873
2509,12.28851
2510,12.315473
2511,12.074175
2512,12.213537
2513,12.25663
2514,12.409701
2515,11.878326
2516,11.965135
2517,11.820749
2518,11.82987
2519,12.30023
2520,12.224864
2521,12.100421
2522,12.2371235
2523,11.713578
2524,11.790737
2525,11.828468
2526,11.818438
2527,11.726629
2528,11.725405
2529,11.75052
2530,11.711248
2531,12.393354
2532,12.271329
2533,12.140317
2534,12.305219
2535,12.565228
2536,12.270404
2537,12.305214
2538,12.098803
2539,12.099941
2540,12.0171385
2541,12.080698
2542,11.949797
2543,11.728739
2544,11.658632
2545,11.730352
2546,11.752002
2547,11.810619
2548,11.9182205
2549,11.913338
2550,12.415739
2551,11.826321
2552,11.752306
2553,11.215618
2554,11.573156
2555,11.679278
2556,11.44771
2557,11.596529
2558,11.845365
2559,11.772409
2560,11.8418
2561,11.76283
2562,11.722116
2563,11.8112545
2564,12.109332
2565,11.695799
2566,11.842959
2567,11.773671
2568,12.147739
2569,12.183018
2570,11.660545
2571,11.985616
2572,11.930559
2573,12.286116
2574,12.266619
2575,11.788145
2576,11.735261
2577,11.877707
2578,11.408888
2579,11.288518
2580,11.750532
2581,11.705226
2582,11.692745
2583,12.449283
2584,12.043233
2585,11.993962
2586,12.220772
2587,12.141317
2588,11.8590145
2589,11.840084
2590,12.213057
2591,12.14536
2592,12.263417
2593,12.388998
2594,12.040177
2595,12.168081
2596,12.596713
2597,12.081044
2598,12.519564
2599,12.591504
2600,11.626638
2601,11.945272
2602,11.381052
2603,11.428325
2604,11.44438
2605,11.326917
2606,11.8969145
2607,12.131931
2608,12.158451
2609,11.966223
2610,11.706932
2611,11.637607
2612,11.925507
2613,11.760711
2614,11.729592
2615,11.932785
2616,11.871147
2617,11.937877
2618,12.09227
2619,12.184492
2620,12.102826
2621,12.061291
2622,12.086924
2623,12.327074
2624,12.556061
2625,12.637379
2626,12.031551
2627,11.986797
2628,12.931523
2629,12.863301
2630,12.692421
2631,12.845777
2632,12.795209
2633,12.586182
2634,12.794561
2635,11.886495
2636,11.989824
2637,11.993909
2638,12.355653
2639,12.048456
2640,11.896135
2641,11.634661
2642,12.130511
2643,11.552462
2644,11.719187
2645,11.58465
2646,11.492747
2647,11.534715
2648,11.869232
2649,11.876264
2650,11.876269
2651,11.93315
2652,12.820537
2653,12.242975
2654,12.263349
2655,12.728871
2656,12.467819
2657,12.561233
2658,12.384611
2659,12.445186
2660,12.691846
2661,12.603515
2662,12.689508
2663,12.430867
2664,12.427996
2665,12.522921
2666,12.478319
2667,11.951659
2668,12.032133
2669,12.01671
2670,12.376013
2671,12.069558
2672,12.093328
2673,12.173045
2674,12.10198
2675,12.007353
2676,12.060359
2677,12.106146
2678,12.373072
2679,12.391474
2680,12.441514
2681,12.813208
2682,12.661116
2683,12.938525
2684,12.586041
2685,12.735758
2686,12.298305
2687,12.453459
2688,12.212498
2689,12.166742
2690,12.691868
2691,12.088987
2692,11.806569
2693,12.099981
2694,11.72181
2695,12.112692
2696,12.067247
2697,12.134603
2698,12.141225
2699,12.027666
2700,12.007757
2701,11.898362
2702,11.703928
2703,11.736196
2704,11.785753
2705,11.67043
2706,11.714518
2707,11.782232
2708,11.78472
2709,11.526739
2710,11.7164755
2711,12.484646
2712,12.752209
2713,12.030714
2714,11.902577
2715,11.991353
2716,11.826582
2717,11.9401865
2718,12.23766
2719,11.920621
2720,12.031893
2721,11.794795
2722,11.970047
2723,11.804645
2724,11.745141
2725,11.757068
2726,11.825002
2727,11.990682
2728,12.037345
2729,11.867238
2730,11.839415
2731,11.699145
2732,11.682033
2733,11.8995495
2734,11.831139
2735,11.74605
2736,11.829944
2737,11.695669
2738,11.764911
2739,11.971357
2740,11.804242
2741,11.859004
2742,11.901868
2743,11.881442
2744,11.9348545
2745,11.781733
2746,11.819661
2747,11.779174
2748,11.684458
2749,11.729009
2750,11.831943
2751,11.784746
2752,12.020567
2753,11.897252
2754,12.216356
2755,11.794324
2756,11.513669
2757,11.205393
2758,11.435435
2759,11.876135
2760,11.5964985
2761,11.845118
2762,11.86897
2763,12.068593
2764,11.862555
2765,12.573227
2766,11.756409
2767,11.41889
2768,11.737071
2769,11.801035
2770,11.832036
2771,11.6232395
2772,11.65851
2773,11.908002
2774,11.824509
2775,11.60634
2776,11.754437
2777,11.836595
2778,11.5416565
2779,11.6385355
2780,11.526705
2781,11.514766
2782,11.503709
2783,11.420988
2784,11.749289
2785,11.81769
2786,11.155748
2787,11.754173
2788,11.229014
2789,11.999448
2790,11.50208
2791,11.661584
2792,11.049118
2793,11.961718
2794,11.423363
2795,11.658538
2796,11.575106
2797,12.148204
2798,11.63178
2799,11.647334
2800,11.14551
2801,11.669786
2802,11.732412
2803,12.00394
2804,11.708858
2805,11.4318285
2806,11.341292
2807,11.934023
2808,11.852263
2809,11.813199
2810,11.735334
2811,11.952177
2812,11.905974
2813,11.881587
2814,11.8993845
2815,11.498532
2816,12.383622
2817,11.853661
2818,11.757309
2819,11.957577
2820,11.696596
2821,11.6441345
2822,12.104311
2823,12.527563
2824,11.991928
2825,11.783518
2826,11.757045
2827,11.777426
2828,12.185492
2829,12.165396
2830,12.25216
2831,12.073997
2832,12.27441
2833,12.487993
2834,12.207936
2835,12.253504
2836,12.102261
2837,11.860361
2838,11.843488
2839,12.016772
2840,12.217916
2841,12.168378
2842,12.228868
2843,11.891856
2844,12.010535
2845,11.719214
2846,12.184153
2847,12.179415
2848,12.238184
2849,12.168544
2850,12.470746
2851,12.246742
2852,12.267305
2853,12.296232
2854,11.823111
2855,12.159647
2856,12.147841
2857,12.1054325
2858,12.131917
2859,11.688139
2860,11.79063
2861,11.742099
2862,12.072283
2863,11.674402
2864,12.259537
2865,11.854224
2866,11.767981
2867,11.544378
2868,11.567981
2869,11.559341
2870,11.659886
2871,11.320826
2872,10.994124
2873,11.548524
2874,11.790129
2875,11.707941
2876,11.919561
2877,11.85285
2878,11.958021
2879,11.784804
2880,11.583418
2881,11.805056
2882,11.916306
2883,12.040534
2884,12.091303
2885,12.030592
2886,12.158493
2887,11.57377
2888,11.78077
2889,10.921945
2890,11.397587
2891,11.773787
2892,11.012606
2893,11.5678
2894,10.934943
2895,12.6327915
2896,12.461381
2897,12.2216835
2898,11.887296
2899,12.235706
2900,11.933756
2901,12.125642
2902,12.065498
2903,12.508181
2904,12.630857
2905,11.538594
2906,12.133197
2907,11.607917
2908,11.795964
2909,11.85197
2910,11.318327
2911,11.386825
2912,11.883657
2913,11.426702
2914,11.322495
2915,11.4232435
2916,11.414042
2917,11.933854
2918,11.672023
2919,12.237451
